FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,113,9550,5582,,0,,,0,,0,147
95,165,11611,7229,,0,,,0,,0,153
78,132,9497,5764,,0,,,0,,0,161
99,175,12101,7594,,0,,,0,,0,163
100,176,11984,7403,,0,,,0,,0,177
106,186,11786,7098,,0,,,0,,0,188
100,178,12033,7461,,0,,,0,,0,168
100,176,11984,7403,,0,,,0,,0,178
100,176,11984,7403,,0,,,0,,0,170
92,160,11247,6900,,0,,,0,,0,165
96,167,11503,7238,,0,,,0,,0,176
84,145,10620,6386,,0,,,0,,0,140
82,140,9872,5866,,0,,,0,,0,175
93,162,11717,7125,,0,,,0,,0,154
99,176,12217,7469,,0,,,0,,0,154
124,215,13347,8077,,0,,,0,,0,217
81,135,9729,5697,,0,,,0,,0,147
100,178,12033,7461,,0,,,0,,0,186
80,132,9772,5782,,0,,,0,,0,137
96,167,11154,6825,,0,,,0,,0,178
99,175,12101,7594,,0,,,0,,0,170
99,173,12013,7330,,0,,,0,,0,188
97,166,11282,7030,,0,,,0,,0,199
94,166,11471,7114,,0,,,0,,0,158
96,167,11503,7238,,0,,,0,,0,187
90,152,10930,6539,,0,,,0,,0,161
100,176,11984,7403,,0,,,0,,0,189
102,177,11441,6769,,0,,,0,,0,220
78,132,9497,5764,,0,,,0,,0,148
112,193,11715,6884,,0,,,0,,0,199
94,166,11471,7114,,0,,,0,,0,153
84,143,10141,6089,,0,,,0,,0,202
99,176,12217,7469,,0,,,0,,0,156
95,165,11368,6947,,0,,,0,,0,178
