FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
106,248,28982,17008,,0,,,0,,0,175
76,171,25060,15682,,0,,,0,,0,150
76,171,25060,15682,,0,,,0,,0,175
105,239,27937,16093,,0,,,0,,0,211
103,237,26995,15712,,0,,,0,,0,206
94,211,26018,15728,,0,,,0,,0,147
61,127,22202,14296,,0,,,0,,0,151
74,163,23076,14449,,0,,,0,,0,147
65,137,22775,14625,,0,,,0,,0,137
75,165,20169,12497,,0,,,0,,0,129
76,170,24658,15520,,0,,,0,,0,160
67,143,23502,15271,,0,,,0,,0,161
74,163,23076,14449,,0,,,0,,0,134
79,178,25531,15896,,0,,,0,,0,152
73,159,24238,15190,,0,,,0,,0,161
52,104,18606,11338,,0,,,0,,0,118
67,140,23209,15012,,0,,,0,,0,143
61,126,21804,14105,,0,,,0,,0,119
82,189,24881,15215,,0,,,0,,0,213
67,143,20138,12352,,0,,,0,,0,116
65,140,22604,14580,,0,,,0,,0,138
114,263,27831,15906,,0,,,0,,0,192
59,123,19106,11839,,0,,,0,,0,114
62,129,23450,15487,,0,,,0,,0,137
118,272,26858,15514,,0,,,0,,0,202
90,206,28966,18040,,0,,,0,,0,175
65,140,22604,14580,,0,,,0,,0,150
59,122,21805,13954,,0,,,0,,0,150
94,211,26018,15728,,0,,,0,,0,134
59,122,21462,13840,,0,,,0,,0,141
124,285,27083,15273,,0,,,0,,0,205
93,209,27915,16791,,0,,,0,,0,229
99,225,30232,18574,,0,,,0,,0,194
110,248,28067,16280,,0,,,0,,0,202
60,123,21508,13870,,0,,,0,,0,141
62,129,21988,14417,,0,,,0,,0,124
62,129,21988,14417,,0,,,0,,0,149
70,151,24272,15457,,0,,,0,,0,161
90,206,28966,18040,,0,,,0,,0,182
60,123,21322,13686,,0,,,0,,0,138
73,163,25269,16174,,0,,,0,,0,154
59,122,21462,13840,,0,,,0,,0,135
114,263,27831,15906,,0,,,0,,0,175
84,193,24857,14921,,0,,,0,,0,176
59,121,21171,13465,,0,,,0,,0,124
70,145,23487,14734,,0,,,0,,0,143
111,256,28688,16659,,0,,,0,,0,194
93,211,29484,17934,,0,,,0,,0,199
57,116,18119,10860,,0,,,0,,0,128
65,139,22595,14689,,0,,,0,,0,122
