FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,117,7464,4156,,0,,,0,,0,116
69,129,8059,4627,,0,,,0,,0,147
64,114,7220,3971,,0,,,0,,0,108
64,114,7220,3971,,0,,,0,,0,108
65,120,7361,4100,,0,,,0,,0,134
64,117,7334,4096,,0,,,0,,0,119
68,127,8119,4734,,0,,,0,,0,133
69,126,7116,4150,,0,,,0,,0,155
61,112,6879,3760,,0,,,0,,0,112
69,126,7116,4150,,0,,,0,,0,160
71,133,8651,5019,,0,,,0,,0,141
64,114,7220,3971,,0,,,0,,0,109
72,135,8351,4940,,0,,,0,,0,134
64,114,7220,3971,,0,,,0,,0,109
65,118,7401,4146,,0,,,0,,0,122
70,131,8235,4919,,0,,,0,,0,139
64,116,7469,4124,,0,,,0,,0,123
72,135,8351,4940,,0,,,0,,0,138
60,109,6767,3595,,0,,,0,,0,101
72,134,8161,4917,,0,,,0,,0,140
61,110,6716,3764,,0,,,0,,0,104
64,117,7334,4096,,0,,,0,,0,115
67,124,7941,4529,,0,,,0,,0,131
61,111,6879,3842,,0,,,0,,0,107
61,110,6716,3764,,0,,,0,,0,104
65,120,7424,4263,,0,,,0,,0,122
61,113,7020,3893,,0,,,0,,0,113
65,120,7361,4100,,0,,,0,,0,137
72,135,8351,4940,,0,,,0,,0,138
60,109,6767,3595,,0,,,0,,0,102
65,120,7424,4263,,0,,,0,,0,127
65,118,7437,4152,,0,,,0,,0,124
77,144,7992,4755,,0,,,0,,0,170
