FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,97,18046,10931,,0,,,0,,0,103
54,100,18586,11259,,0,,,0,,0,91
56,107,18183,11103,,0,,,0,,0,97
56,106,18031,11180,,0,,,0,,0,92
53,101,17928,11074,,0,,,0,,0,107
56,108,18256,11262,,0,,,0,,0,102
52,97,18146,10882,,0,,,0,,0,94
56,109,18954,11916,,0,,,0,,0,111
57,109,18871,11584,,0,,,0,,0,107
56,108,18626,11511,,0,,,0,,0,105
55,102,18587,11389,,0,,,0,,0,93
52,96,17882,10739,,0,,,0,,0,89
52,97,18146,10882,,0,,,0,,0,95
57,111,19028,11939,,0,,,0,,0,115
52,97,17689,10661,,0,,,0,,0,98
56,109,18903,11817,,0,,,0,,0,101
57,109,19080,11804,,0,,,0,,0,105
57,109,19080,11804,,0,,,0,,0,106
52,98,18663,11521,,0,,,0,,0,91
56,106,17908,11091,,0,,,0,,0,98
55,104,18070,10948,,0,,,0,,0,89
54,102,17907,10848,,0,,,0,,0,89
56,107,18311,11231,,0,,,0,,0,97
55,105,18184,11193,,0,,,0,,0,93
56,105,17657,10804,,0,,,0,,0,93
54,100,17986,10886,,0,,,0,,0,88
54,99,18081,10875,,0,,,0,,0,91
52,96,17670,10583,,0,,,0,,0,88
56,107,18735,11544,,0,,,0,,0,99
55,105,18496,11417,,0,,,0,,0,96
57,111,19028,11939,,0,,,0,,0,115
53,100,18225,11073,,0,,,0,,0,111
53,100,18306,11237,,0,,,0,,0,95
52,98,18663,11521,,0,,,0,,0,95
56,109,18903,11817,,0,,,0,,0,104
56,109,18954,11916,,0,,,0,,0,112
