FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
99,147,15141,7894,,0,,,0,,0,93
110,164,15482,8532,,0,,,0,,0,98
96,142,14839,8136,,0,,,0,,0,92
104,156,15345,8396,,0,,,0,,0,121
87,126,13333,6370,,0,,,0,,0,78
100,148,15194,7952,,0,,,0,,0,98
90,130,13772,7121,,0,,,0,,0,75
88,127,13600,6802,,0,,,0,,0,83
88,128,13957,7137,,0,,,0,,0,77
87,126,13333,6370,,0,,,0,,0,76
99,147,15141,7894,,0,,,0,,0,84
108,162,14494,7726,,0,,,0,,0,102
103,153,15174,8123,,0,,,0,,0,111
99,145,15026,8037,,0,,,0,,0,78
106,158,16278,8954,,0,,,0,,0,91
135,199,17840,9694,,0,,,0,,0,126
87,125,13328,6333,,0,,,0,,0,74
112,168,14615,7666,,0,,,0,,0,103
107,161,14861,7834,,0,,,0,,0,100
84,122,12994,5921,,0,,,0,,0,73
95,140,14643,7855,,0,,,0,,0,82
93,137,14150,7340,,0,,,0,,0,79
96,142,14650,7973,,0,,,0,,0,86
135,198,17888,9813,,0,,,0,,0,110
85,124,13006,6096,,0,,,0,,0,68
100,147,15740,8481,,0,,,0,,0,85
139,203,17209,9038,,0,,,0,,0,123
93,135,14051,7296,,0,,,0,,0,77
85,124,13006,6096,,0,,,0,,0,71
126,187,16906,9419,,0,,,0,,0,111
93,136,14326,7506,,0,,,0,,0,98
85,123,13203,6231,,0,,,0,,0,72
118,178,15632,8146,,0,,,0,,0,112
102,152,15609,8464,,0,,,0,,0,102
96,142,14526,7732,,0,,,0,,0,86
127,188,17353,9594,,0,,,0,,0,117
103,152,15565,8483,,0,,,0,,0,105
93,136,14039,7581,,0,,,0,,0,79
95,140,14643,7855,,0,,,0,,0,92
89,130,14171,7162,,0,,,0,,0,76
100,148,15049,7949,,0,,,0,,0,103
108,162,14744,7812,,0,,,0,,0,114
96,140,14330,7862,,0,,,0,,0,84
123,183,16805,9223,,0,,,0,,0,102
88,128,13957,7137,,0,,,0,,0,90
96,141,14574,7429,,0,,,0,,0,106
100,149,15120,8116,,0,,,0,,0,102
97,142,14517,7724,,0,,,0,,0,86
99,147,15141,7894,,0,,,0,,0,82
96,142,14839,8136,,0,,,0,,0,82
