FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63.0,113.0,17406,5725,,0,,,0,,0,77
73.0,138.0,19587,7589,,0,,,0,,0,92
73.0,138.0,19587,7589,,0,,,0,,0,90
90.0,179.0,22417,10267,,0,,,0,,0,115
104.0,211.0,21026,9552,,0,,,0,,0,251
61.0,110.0,17082,5448,,0,,,0,,0,83
70.0,130.0,19013,6994,,0,,,0,,0,91
90.0,179.0,22417,10267,,0,,,0,,0,123
67.0,123.0,18375,6547,,0,,,0,,0,81
297.0,,11116,0,,0,,,0,,0,218
199.0,,22364,7948,,0,,,0,,0,253
83.0,163.0,19181,7795,,0,,,0,,0,133
96.0,193.0,23841,11303,,0,,,0,,0,129
58.0,105.0,15922,4600,,0,,,0,,0,63
82.0,161.0,20893,8983,,0,,,0,,0,119
70.0,131.0,18808,6994,,0,,,0,,0,93
83.0,163.0,19181,7795,,0,,,0,,0,176
119.0,236.0,22950,10355,,0,,,0,,0,216
,,0,0,,0,,,0,,0,219
99.0,198.0,24800,11447,,0,,,0,,0,108
64.0,116.0,17963,5933,,0,,,0,,0,90
61.0,110.0,17258,5406,,0,,,0,,0,91
79.0,155.0,17865,7032,,0,,,0,,0,133
77.0,149.0,19253,7800,,0,,,0,,0,115
82.0,162.0,21365,9226,,0,,,0,,0,99
154.0,299.0,28265,12767,,0,,,0,,0,161
79.0,154.0,18727,7469,,0,,,0,,0,114
93.0,188.0,23439,11011,,0,,,0,,0,127
104.0,209.0,24892,11896,,0,,,0,,0,161
141.0,279.0,27566,12886,,0,,,0,,0,159
171.0,,29299,12692,,0,,,0,,0,169
79.0,155.0,17865,7032,,0,,,0,,0,189
84.0,167.0,20566,8937,,0,,,0,,0,121
66.0,121.0,17617,6398,,0,,,0,,0,93
71.0,134.0,19478,7291,,0,,,0,,0,94
61.0,109.0,16745,5095,,0,,,0,,0,70
82.0,161.0,20893,8983,,0,,,0,,0,112
69.0,127.0,18605,6696,,0,,,0,,0,106
81.0,157.0,17948,7008,,0,,,0,,0,134
84.0,167.0,20566,8937,,0,,,0,,0,142
67.0,123.0,18375,6547,,0,,,0,,0,77
63.0,114.0,17308,5759,,0,,,0,,0,100
69.0,131.0,18909,6994,,0,,,0,,0,87
58.0,105.0,15922,4600,,0,,,0,,0,60
69.0,129.0,18291,6994,,0,,,0,,0,100
61.0,111.0,17434,5660,,0,,,0,,0,97
61.0,110.0,17247,5162,,0,,,0,,0,74
66.0,121.0,18301,6250,,0,,,0,,0,85
248.0,,18377,1565,,0,,,0,,0,216
96.0,193.0,23841,11303,,0,,,0,,0,134
