FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,148,19737,11591,,0,,,0,,0,142
79,154,20559,11800,,0,,,0,,0,136
114,224,21410,11667,,0,,,0,,0,209
81,159,20199,11711,,0,,,0,,0,137
133,267,22637,12210,,0,,,0,,0,211
87,169,21380,12797,,0,,,0,,0,158
92,182,22580,13183,,0,,,0,,0,187
80,156,20073,11770,,0,,,0,,0,147
130,254,22425,12063,,0,,,0,,0,189
76,148,20214,11632,,0,,,0,,0,158
84,166,21344,12832,,0,,,0,,0,148
81,159,20199,11711,,0,,,0,,0,146
95,185,22767,13253,,0,,,0,,0,160
76,146,20203,11683,,0,,,0,,0,149
79,150,19859,11334,,0,,,0,,0,138
105,206,21109,11584,,0,,,0,,0,189
79,154,20386,11688,,0,,,0,,0,140
95,185,22767,13253,,0,,,0,,0,147
142,274,22198,11717,,0,,,0,,0,209
79,154,20559,11800,,0,,,0,,0,141
77,149,19285,11219,,0,,,0,,0,174
77,148,19737,11591,,0,,,0,,0,147
79,150,19859,11334,,0,,,0,,0,128
92,181,22048,12860,,0,,,0,,0,165
