FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,115,11031,2340,,0,,,0,,0,205
76,136,12240,2800,,0,,,0,,0,227
90,171,12702,2611,,0,,,0,,0,200
79,149,12672,2707,,0,,,0,,0,202
64,112,10718,2255,,0,,,0,,0,168
78,142,12245,2760,,0,,,0,,0,211
111,213,11543,2144,,0,,,0,,0,201
78,142,12245,2760,,0,,,0,,0,199
69,119,11664,2400,,0,,,0,,0,164
71,127,12159,2768,,0,,,0,,0,197
69,119,11664,2400,,0,,,0,,0,145
111,213,11543,2144,,0,,,0,,0,195
67,115,10921,2322,,0,,,0,,0,184
66,112,11028,2338,,0,,,0,,0,168
97,188,12087,2412,,0,,,0,,0,223
101,191,12664,2531,,0,,,0,,0,203
67,114,11044,2274,,0,,,0,,0,193
83,154,12635,2705,,0,,,0,,0,244
94,181,12422,2616,,0,,,0,,0,204
63,109,10840,2318,,0,,,0,,0,174
62,104,10386,2115,,0,,,0,,0,123
86,159,12954,2726,,0,,,0,,0,243
64,112,10718,2255,,0,,,0,,0,184
66,112,11028,2338,,0,,,0,,0,144
62,104,10386,2115,,0,,,0,,0,143
70,125,11927,2629,,0,,,0,,0,195
