FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
139,284,25135,12825,,0,,,0,,0,188
83,171,20694,10986,,0,,,0,,0,140
79,163,19329,10137,,0,,,0,,0,138
81,166,20084,10639,,0,,,0,,0,158
99,204,25062,13796,,0,,,0,,0,147
85,177,20868,11186,,0,,,0,,0,137
83,170,20811,11070,,0,,,0,,0,141
83,167,20365,10942,,0,,,0,,0,142
114,231,24343,12944,,0,,,0,,0,189
80,166,19792,10481,,0,,,0,,0,174
83,170,20811,11070,,0,,,0,,0,136
98,203,24501,13497,,0,,,0,,0,187
81,163,19840,10547,,0,,,0,,0,149
140,297,24984,12882,,0,,,0,,0,210
85,177,20868,11186,,0,,,0,,0,146
98,201,23845,12974,,0,,,0,,0,165
150,305,24972,12709,,0,,,0,,0,209
87,177,21714,11833,,0,,,0,,0,147
79,163,19329,10137,,0,,,0,,0,128
83,167,20365,10942,,0,,,0,,0,146
99,204,25062,13796,,0,,,0,,0,160
91,187,22386,12465,,0,,,0,,0,148
92,188,23542,13074,,0,,,0,,0,158
125,250,24522,12859,,0,,,0,,0,208
