FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,152,12127,4369,,0,,,0,,0,135
99,151,12165,4213,,0,,,0,,0,128
100,152,12183,4336,,0,,,0,,0,127
106,161,12714,4755,,0,,,0,,0,178
105,159,12696,4663,,0,,,0,,0,161
133,205,14951,6035,,0,,,0,,0,243
145,223,15230,5970,,0,,,0,,0,229
105,159,12696,4663,,0,,,0,,0,144
115,178,13744,5228,,0,,,0,,0,230
125,192,14328,5578,,0,,,0,,0,234
157,241,15805,6234,,0,,,0,,0,227
112,173,13347,5093,,0,,,0,,0,206
155,239,15490,6168,,0,,,0,,0,230
109,167,13191,4965,,0,,,0,,0,152
101,154,12260,4612,,0,,,0,,0,140
116,179,13571,5316,,0,,,0,,0,222
107,164,12817,4748,,0,,,0,,0,130
109,167,13191,4965,,0,,,0,,0,188
107,163,12954,4948,,0,,,0,,0,204
100,152,12127,4369,,0,,,0,,0,160
118,182,13054,5003,,0,,,0,,0,233
127,195,14253,5635,,0,,,0,,0,243
101,155,12387,4565,,0,,,0,,0,182
101,154,12260,4612,,0,,,0,,0,170
105,159,12696,4663,,0,,,0,,0,165
