FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,182.0,17718,12635,,0,,,0,,0,144
216,,15711,7541,,0,,,0,,0,205
94,181.0,17456,12283,,0,,,0,,0,175
143,263.0,19263,12682,,0,,,0,,0,173
110,208.0,18876,12679,,0,,,0,,0,161
118,228.0,20205,13714,,0,,,0,,0,154
157,285.0,20321,13207,,0,,,0,,0,213
105,200.0,17137,11197,,0,,,0,,0,138
87,166.0,14156,9536,,0,,,0,,0,117
80,146.0,15496,10426,,0,,,0,,0,118
115,216.0,14801,9325,,0,,,0,,0,128
91,172.0,16795,11768,,0,,,0,,0,140
98,184.0,17198,11957,,0,,,0,,0,124
90,170.0,16833,11774,,0,,,0,,0,124
109,208.0,19194,12942,,0,,,0,,0,142
103,197.0,17977,12109,,0,,,0,,0,136
90,169.0,16733,11553,,0,,,0,,0,128
95,182.0,17718,12635,,0,,,0,,0,137
107,208.0,19016,13059,,0,,,0,,0,161
102,195.0,15875,10419,,0,,,0,,0,131
191,,21105,12264,,0,,,0,,0,195
107,208.0,19016,13059,,0,,,0,,0,176
177,,22466,14568,,0,,,0,,0,206
188,,22805,13922,,0,,,0,,0,175
204,,17591,9120,,0,,,0,,0,202
91,172.0,16795,11768,,0,,,0,,0,148
199,,20783,12225,,0,,,0,,0,175
93,175.0,17379,12247,,0,,,0,,0,140
105,200.0,18859,12674,,0,,,0,,0,143
100,192.0,18007,12569,,0,,,0,,0,135
85,157.0,15658,10660,,0,,,0,,0,119
165,295.0,21420,14035,,0,,,0,,0,211
157,287.0,20926,13635,,0,,,0,,0,198
91,172.0,16795,11768,,0,,,0,,0,142
142,262.0,18901,12550,,0,,,0,,0,213
125,232.0,16095,10235,,0,,,0,,0,134
229,,12340,4808,,0,,,0,,0,212
99,191.0,14964,9758,,0,,,0,,0,130
191,,21105,12264,,0,,,0,,0,194
98,184.0,17198,11957,,0,,,0,,0,149
199,,20783,12225,,0,,,0,,0,192
132,241.0,15425,9785,,0,,,0,,0,129
160,304.0,21763,13950,,0,,,0,,0,194
118,228.0,20205,13714,,0,,,0,,0,167
206,,18100,9695,,0,,,0,,0,196
140,261.0,18565,12294,,0,,,0,,0,204
157,285.0,20321,13207,,0,,,0,,0,229
107,205.0,19068,12839,,0,,,0,,0,139
141,257.0,18320,12059,,0,,,0,,0,147
96,182.0,15564,10436,,0,,,0,,0,114
