FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,141,17137,10352,,0,,,0,,0,123
69,145,17043,10267,,0,,,0,,0,134
78,169,19927,12592,,0,,,0,,0,134
65,138,17228,10571,,0,,,0,,0,116
65,134,16519,9994,,0,,,0,,0,109
65,136,17388,10518,,0,,,0,,0,113
62,128,15650,9162,,0,,,0,,0,102
65,134,16519,9994,,0,,,0,,0,109
65,135,17071,10425,,0,,,0,,0,112
65,137,16716,10187,,0,,,0,,0,119
73,156,19492,12093,,0,,,0,,0,133
76,162,20321,12554,,0,,,0,,0,141
68,143,17254,10369,,0,,,0,,0,124
64,132,16538,9798,,0,,,0,,0,104
75,158,18363,11328,,0,,,0,,0,155
62,131,16010,9408,,0,,,0,,0,107
68,143,17729,10676,,0,,,0,,0,122
76,165,19990,12681,,0,,,0,,0,140
69,145,17043,10267,,0,,,0,,0,137
70,150,18252,11129,,0,,,0,,0,131
64,132,16538,9798,,0,,,0,,0,104
68,143,17729,10676,,0,,,0,,0,127
84,181,19928,12504,,0,,,0,,0,170
62,128,15650,9162,,0,,,0,,0,101
65,134,16519,9994,,0,,,0,,0,108
78,169,19927,12592,,0,,,0,,0,138
65,137,16716,10187,,0,,,0,,0,115
75,157,18913,11595,,0,,,0,,0,147
68,142,17192,10357,,0,,,0,,0,122
75,158,18363,11328,,0,,,0,,0,160
78,169,19927,12592,,0,,,0,,0,138
65,134,16519,9994,,0,,,0,,0,107
75,158,19058,11790,,0,,,0,,0,139
