FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
54,106,17662,10509,,0,,,0,,0,101
53,103,15967,9186,,0,,,0,,0,98
52,97,16002,9151,,0,,,0,,0,88
54,107,17590,10613,,0,,,0,,0,107
54,106,17729,10532,,0,,,0,,0,106
53,102,16014,9469,,0,,,0,,0,93
52,100,16476,9364,,0,,,0,,0,93
54,105,17319,10143,,0,,,0,,0,99
49,93,15157,8276,,0,,,0,,0,89
50,95,15848,8984,,0,,,0,,0,95
50,96,15518,8511,,0,,,0,,0,98
53,101,16301,9531,,0,,,0,,0,89
52,99,15946,9166,,0,,,0,,0,89
53,105,16592,9834,,0,,,0,,0,97
55,108,17911,11129,,0,,,0,,0,115
49,94,15028,8188,,0,,,0,,0,88
50,99,15719,8848,,0,,,0,,0,107
53,104,16435,9613,,0,,,0,,0,92
53,103,16750,9612,,0,,,0,,0,96
54,106,17363,10444,,0,,,0,,0,112
50,96,15249,8620,,0,,,0,,0,91
50,98,16161,9162,,0,,,0,,0,95
54,106,17662,10509,,0,,,0,,0,104
54,106,17363,10444,,0,,,0,,0,111
54,106,17729,10532,,0,,,0,,0,105
53,105,16807,9916,,0,,,0,,0,102
50,95,15848,8984,,0,,,0,,0,94
54,105,17340,10353,,0,,,0,,0,105
50,96,16352,9220,,0,,,0,,0,91
49,94,15049,8347,,0,,,0,,0,91
50,96,16352,9220,,0,,,0,,0,95
53,103,16514,9794,,0,,,0,,0,93
50,97,15938,9082,,0,,,0,,0,111
53,104,16555,9791,,0,,,0,,0,97
50,96,15451,8707,,0,,,0,,0,103
55,108,17911,11129,,0,,,0,,0,115
