FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,146,13115,5837,,0,,,0,,0,115
95,142,12903,5744,,0,,,0,,0,101
90,134,12441,5465,,0,,,0,,0,106
89,133,13277,5687,,0,,,0,,0,95
93,138,12457,5561,,0,,,0,,0,98
87,129,12490,5356,,0,,,0,,0,91
88,131,13479,5919,,0,,,0,,0,91
88,129,12283,5368,,0,,,0,,0,88
87,128,12365,5296,,0,,,0,,0,88
88,131,13479,5919,,0,,,0,,0,95
87,127,12436,5341,,0,,,0,,0,89
87,128,12711,5354,,0,,,0,,0,94
91,135,13086,5710,,0,,,0,,0,92
95,140,13101,5863,,0,,,0,,0,92
87,128,12711,5354,,0,,,0,,0,95
94,142,13225,6013,,0,,,0,,0,111
95,143,13046,5917,,0,,,0,,0,105
92,138,12750,5512,,0,,,0,,0,96
93,139,12694,5561,,0,,,0,,0,97
94,141,12607,5473,,0,,,0,,0,102
90,133,12861,5605,,0,,,0,,0,89
96,146,13115,5837,,0,,,0,,0,114
92,136,12557,5581,,0,,,0,,0,89
94,141,13138,5738,,0,,,0,,0,99
95,143,13100,5976,,0,,,0,,0,107
95,143,13046,5917,,0,,,0,,0,104
88,129,12447,5430,,0,,,0,,0,103
94,139,13078,5870,,0,,,0,,0,93
92,137,12520,5435,,0,,,0,,0,93
94,141,12913,5643,,0,,,0,,0,105
95,142,12903,5744,,0,,,0,,0,104
95,141,13338,5857,,0,,,0,,0,97
88,130,12600,5234,,0,,,0,,0,98
87,130,12271,5287,,0,,,0,,0,111
94,142,13225,6013,,0,,,0,,0,112
88,130,12772,5586,,0,,,0,,0,91
