FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
75,166.0,24254,14263,,0,,,0,,0,163
79,172.0,23086,13539,,0,,,0,,0,210
74,157.0,21504,12255,,0,,,0,,0,157
65,137.0,22333,12814,,0,,,0,,0,141
69,147.0,22178,12794,,0,,,0,,0,170
71,153.0,22583,13127,,0,,,0,,0,155
68,147.0,22997,13139,,0,,,0,,0,145
69,150.0,22725,13291,,0,,,0,,0,212
71,150.0,21606,12420,,0,,,0,,0,151
65,136.0,21801,12401,,0,,,0,,0,149
68,143.0,22257,12812,,0,,,0,,0,160
65,138.0,21740,12327,,0,,,0,,0,164
74,157.0,21504,12255,,0,,,0,,0,189
69,149.0,22288,12749,,0,,,0,,0,190
72,156.0,22610,12999,,0,,,0,,0,186
68,142.0,22001,12552,,0,,,0,,0,149
69,147.0,22178,12794,,0,,,0,,0,152
79,179.0,24699,14472,,0,,,0,,0,186
71,150.0,21606,12420,,0,,,0,,0,170
65,138.0,22003,12515,,0,,,0,,0,151
155,,25727,13038,,0,,,0,,0,233
74,161.0,21941,12528,,0,,,0,,0,189
70,149.0,22170,12596,,0,,,0,,0,158
83,184.0,25761,15299,,0,,,0,,0,180
71,152.0,22515,12775,,0,,,0,,0,158
121,270.0,25958,14179,,0,,,0,,0,218
71,149.0,22272,12695,,0,,,0,,0,157
