FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,172,13667,6337,,0,,,0,,0,102
101,172,13667,6337,,0,,,0,,0,102
105,176,14112,6742,,0,,,0,,0,109
107,182,14372,6983,,0,,,0,,0,123
122,202,15063,7296,,0,,,0,,0,207
108,181,14253,6766,,0,,,0,,0,115
112,188,14488,6964,,0,,,0,,0,123
102,173,14134,6514,,0,,,0,,0,113
108,181,14253,6766,,0,,,0,,0,115
113,191,14919,7173,,0,,,0,,0,128
112,188,14488,6964,,0,,,0,,0,168
108,181,14253,6766,,0,,,0,,0,160
127,209,15945,7862,,0,,,0,,0,220
100,169,14061,6611,,0,,,0,,0,112
101,170,13921,6533,,0,,,0,,0,107
118,198,15709,7767,,0,,,0,,0,133
110,186,14446,6889,,0,,,0,,0,143
113,191,14919,7173,,0,,,0,,0,135
98,165,13723,6324,,0,,,0,,0,101
110,186,14446,6889,,0,,,0,,0,123
117,196,14752,7220,,0,,,0,,0,198
108,181,14253,6766,,0,,,0,,0,162
126,212,17212,8450,,0,,,0,,0,133
122,202,15063,7296,,0,,,0,,0,206
98,165,13723,6324,,0,,,0,,0,100
107,179,14365,6773,,0,,,0,,0,119
107,182,14372,6983,,0,,,0,,0,161
