FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,143,22066,12638,,0,,,0,,0,102
74,134,21258,11985,,0,,,0,,0,111
74,131,21823,12156,,0,,,0,,0,103
73,131,21675,12063,,0,,,0,,0,88
73,129,21472,11911,,0,,,0,,0,88
77,139,21861,12504,,0,,,0,,0,93
74,131,21969,12422,,0,,,0,,0,91
78,144,22244,12619,,0,,,0,,0,101
78,143,22268,12752,,0,,,0,,0,105
73,129,21625,12030,,0,,,0,,0,89
75,135,21798,12357,,0,,,0,,0,95
76,135,21926,12253,,0,,,0,,0,89
72,128,21393,12109,,0,,,0,,0,95
78,143,21773,12312,,0,,,0,,0,99
72,128,21393,12109,,0,,,0,,0,94
77,138,22062,12502,,0,,,0,,0,89
80,146,22778,13144,,0,,,0,,0,112
72,130,21802,12228,,0,,,0,,0,95
72,129,20878,11438,,0,,,0,,0,98
77,140,21601,12216,,0,,,0,,0,98
75,136,21391,12158,,0,,,0,,0,106
78,142,21492,12258,,0,,,0,,0,97
81,150,23196,13543,,0,,,0,,0,114
76,137,22434,12788,,0,,,0,,0,92
81,150,23196,13543,,0,,,0,,0,115
72,130,21802,12228,,0,,,0,,0,91
78,144,22244,12619,,0,,,0,,0,104
79,145,22317,12865,,0,,,0,,0,105
78,145,22235,12760,,0,,,0,,0,107
78,142,21724,12547,,0,,,0,,0,97
79,145,22317,12865,,0,,,0,,0,104
74,131,21935,12220,,0,,,0,,0,91
77,141,21904,12487,,0,,,0,,0,92
77,140,22125,12390,,0,,,0,,0,96
77,139,21700,12123,,0,,,0,,0,93
80,146,22778,13144,,0,,,0,,0,111
