FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,139,19817,11987,,0,,,0,,0,137
71,159,21148,12852,,0,,,0,,0,138
61,125,18263,10738,,0,,,0,,0,101
65,134,19584,11544,,0,,,0,,0,115
78,171,20879,12661,,0,,,0,,0,170
67,146,20758,12672,,0,,,0,,0,133
63,134,19723,11889,,0,,,0,,0,123
62,128,18682,10903,,0,,,0,,0,109
65,137,19936,11937,,0,,,0,,0,127
61,127,18889,11063,,0,,,0,,0,104
62,132,19420,11559,,0,,,0,,0,116
70,152,20656,12579,,0,,,0,,0,141
65,134,19584,11544,,0,,,0,,0,119
65,139,19817,11987,,0,,,0,,0,134
62,127,18716,11051,,0,,,0,,0,107
69,150,19838,12002,,0,,,0,,0,155
62,128,18682,10903,,0,,,0,,0,109
65,136,19689,11841,,0,,,0,,0,122
61,125,18263,10738,,0,,,0,,0,102
71,159,21148,12852,,0,,,0,,0,138
61,127,18889,11063,,0,,,0,,0,104
67,142,20226,12298,,0,,,0,,0,131
65,137,20238,11913,,0,,,0,,0,124
62,130,19109,11260,,0,,,0,,0,112
62,128,18682,10903,,0,,,0,,0,108
69,150,20348,12357,,0,,,0,,0,139
73,160,21080,12787,,0,,,0,,0,140
69,150,19838,12002,,0,,,0,,0,160
65,137,19936,11937,,0,,,0,,0,122
69,148,20553,12466,,0,,,0,,0,147
71,159,21148,12852,,0,,,0,,0,134
62,128,18682,10903,,0,,,0,,0,107
62,130,19330,11524,,0,,,0,,0,113
