FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
121,242,20863,8486,,0,,,0,,0,223
86,169,20230,9273,,0,,,0,,0,160
63,113,17077,7409,,0,,,0,,0,120
75,142,17331,7680,,0,,,0,,0,161
121,242,20863,8486,,0,,,0,,0,202
137,268,22016,8873,,0,,,0,,0,196
122,246,21825,8912,,0,,,0,,0,175
64,120,17730,7750,,0,,,0,,0,150
67,127,17734,7912,,0,,,0,,0,137
72,137,17060,7562,,0,,,0,,0,143
83,161,17950,8104,,0,,,0,,0,134
91,180,21036,9729,,0,,,0,,0,148
66,122,17284,7483,,0,,,0,,0,128
76,144,14787,6266,,0,,,0,,0,128
76,144,18167,8121,,0,,,0,,0,140
118,235,21069,8472,,0,,,0,,0,211
71,132,16847,7269,,0,,,0,,0,143
62,115,15189,6248,,0,,,0,,0,128
118,235,21833,9041,,0,,,0,,0,206
132,267,21553,8754,,0,,,0,,0,202
71,133,16851,7411,,0,,,0,,0,142
71,137,16627,7061,,0,,,0,,0,138
130,260,22028,8918,,0,,,0,,0,192
122,248,21479,8833,,0,,,0,,0,195
71,136,16538,7116,,0,,,0,,0,135
104,208,19628,8432,,0,,,0,,0,134
70,133,16813,7250,,0,,,0,,0,147
67,123,16964,7473,,0,,,0,,0,141
65,121,15824,6673,,0,,,0,,0,114
66,121,17210,7475,,0,,,0,,0,124
69,129,15445,6502,,0,,,0,,0,130
106,212,21226,8828,,0,,,0,,0,211
71,136,16538,7116,,0,,,0,,0,122
67,127,17734,7912,,0,,,0,,0,144
67,123,16964,7473,,0,,,0,,0,135
110,221,22704,9884,,0,,,0,,0,194
76,147,17953,8240,,0,,,0,,0,177
85,170,20233,9182,,0,,,0,,0,150
70,129,16936,7310,,0,,,0,,0,149
104,208,19628,8432,,0,,,0,,0,147
76,147,17953,8240,,0,,,0,,0,161
89,178,21512,9808,,0,,,0,,0,176
104,207,21891,9420,,0,,,0,,0,229
67,124,17122,7266,,0,,,0,,0,141
96,191,21098,9388,,0,,,0,,0,176
79,154,18024,8343,,0,,,0,,0,161
122,248,21479,8833,,0,,,0,,0,194
70,129,16936,7310,,0,,,0,,0,124
94,187,21737,9917,,0,,,0,,0,173
89,176,21532,9867,,0,,,0,,0,152
