FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69.0,126.0,23643,13360,,0,,,0,,0,126
54.0,94.0,19605,10275,,0,,,0,,0,77
59.0,105.0,18948,10466,,0,,,0,,0,109
79.0,145.0,24224,14374,,0,,,0,,0,135
57.0,99.0,19981,11009,,0,,,0,,0,93
51.0,85.0,16540,7733,,0,,,0,,0,74
,,0,0,,0,,,0,,0,219
68.0,123.0,20860,11260,,0,,,0,,0,134
51.0,86.0,17109,8565,,0,,,0,,0,97
51.0,86.0,16782,8182,,0,,,0,,0,91
242.0,,16272,3377,,0,,,0,,0,218
57.0,101.0,18246,9469,,0,,,0,,0,101
51.0,86.0,16782,8182,,0,,,0,,0,101
66.0,118.0,22902,13062,,0,,,0,,0,119
51.0,86.0,16776,8241,,0,,,0,,0,83
66.0,117.0,20615,11345,,0,,,0,,0,115
,234.0,16,0,,0,,,0,,0,237
54.0,92.0,18850,9908,,0,,,0,,0,85
54.0,92.0,19427,9908,,0,,,0,,0,74
49.0,82.0,15614,6816,,0,,,0,,0,60
96.0,181.0,28078,17439,,0,,,0,,0,216
57.0,99.0,18822,9990,,0,,,0,,0,100
60.0,105.0,21325,11743,,0,,,0,,0,92
65.0,118.0,19433,10979,,0,,,0,,0,176
68.0,122.0,22169,11958,,0,,,0,,0,109
59.0,103.0,20391,11009,,0,,,0,,0,94
79.0,147.0,25924,15832,,0,,,0,,0,108
79.0,145.0,24224,14374,,0,,,0,,0,129
77.0,144.0,25115,14875,,0,,,0,,0,127
247.0,,13045,881,,0,,,0,,0,185
56.0,97.0,19538,10586,,0,,,0,,0,106
110.0,214.0,32198,19573,,0,,,0,,0,160
68.0,120.0,22718,12496,,0,,,0,,0,92
57.0,100.0,17847,9260,,0,,,0,,0,107
53.0,90.0,18563,9449,,0,,,0,,0,90
137.0,262.0,31388,18184,,0,,,0,,0,186
51.0,85.0,16859,7985,,0,,,0,,0,70
60.0,105.0,20745,11669,,0,,,0,,0,93
57.0,100.0,20498,11376,,0,,,0,,0,87
63.0,111.0,20371,11511,,0,,,0,,0,128
161.0,289.0,28267,15573,,0,,,0,,0,253
68.0,123.0,23262,12820,,0,,,0,,0,99
49.0,82.0,15614,6816,,0,,,0,,0,63
66.0,119.0,19217,10494,,0,,,0,,0,189
52.0,88.0,17142,8649,,0,,,0,,0,100
96.0,181.0,30146,19189,,0,,,0,,0,217
68.0,123.0,20860,11260,,0,,,0,,0,177
57.0,98.0,18588,9693,,0,,,0,,0,92
74.0,135.0,23273,13384,,0,,,0,,0,116
54.0,92.0,18258,9522,,0,,,0,,0,125
