FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,159.0,25900,16837,,0,,,0,,0,149
77,169.0,27141,17741,,0,,,0,,0,158
73,160.0,26508,17183,,0,,,0,,0,164
77,171.0,27786,18587,,0,,,0,,0,170
79,176.0,26410,17790,,0,,,0,,0,212
78,173.0,27557,18236,,0,,,0,,0,155
82,184.0,30965,20676,,0,,,0,,0,162
76,166.0,27928,18499,,0,,,0,,0,159
89,199.0,31592,21034,,0,,,0,,0,180
76,167.0,28052,18511,,0,,,0,,0,145
77,168.0,27410,17945,,0,,,0,,0,157
82,184.0,28725,19205,,0,,,0,,0,189
88,197.0,30679,20312,,0,,,0,,0,186
77,173.0,27624,18720,,0,,,0,,0,190
76,170.0,26950,18201,,0,,,0,,0,151
138,297.0,31145,19396,,0,,,0,,0,218
81,179.0,27574,18436,,0,,,0,,0,188
73,161.0,26686,17484,,0,,,0,,0,151
181,,29332,16004,,0,,,0,,0,233
73,158.0,26882,17321,,0,,,0,,0,149
81,181.0,28711,19216,,0,,,0,,0,186
76,169.0,27455,18282,,0,,,0,,0,158
76,170.0,26950,18201,,0,,,0,,0,169
77,171.0,27786,18587,,0,,,0,,0,152
71,156.0,26504,17229,,0,,,0,,0,141
81,179.0,27574,18436,,0,,,0,,0,157
87,197.0,30406,20290,,0,,,0,,0,210
