FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,104,10227,5358,,0,,,0,,0,126
57,100,10008,5023,,0,,,0,,0,99
56,98,9940,5130,,0,,,0,,0,81
57,100,10028,5234,,0,,,0,,0,88
53,92,9373,4824,,0,,,0,,0,209
58,106,9718,5253,,0,,,0,,0,134
59,108,9850,5270,,0,,,0,,0,141
58,106,10086,5374,,0,,,0,,0,144
57,102,10258,5384,,0,,,0,,0,123
58,104,10179,5389,,0,,,0,,0,129
57,101,9930,5122,,0,,,0,,0,103
57,100,10039,5037,,0,,,0,,0,117
58,104,10177,5213,,0,,,0,,0,131
57,102,10258,5384,,0,,,0,,0,125
54,96,9536,4982,,0,,,0,,0,87
54,96,9437,4775,,0,,,0,,0,107
59,106,10100,5443,,0,,,0,,0,128
56,99,9994,5032,,0,,,0,,0,101
53,92,9033,4462,,0,,,0,,0,117
55,99,9803,5101,,0,,,0,,0,126
57,102,10386,5412,,0,,,0,,0,127
58,104,10179,5389,,0,,,0,,0,129
57,102,10258,5384,,0,,,0,,0,127
53,92,9033,4462,,0,,,0,,0,94
57,102,10386,5412,,0,,,0,,0,125
57,100,10097,5071,,0,,,0,,0,115
55,99,9803,5101,,0,,,0,,0,127
56,97,9855,4980,,0,,,0,,0,118
55,96,9847,5015,,0,,,0,,0,84
58,102,9760,4968,,0,,,0,,0,122
57,100,10047,5038,,0,,,0,,0,116
56,97,9855,4980,,0,,,0,,0,99
59,106,10100,5443,,0,,,0,,0,129
