FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,143,20755,12193,,0,,,0,,0,133
61,111,16379,8636,,0,,,0,,0,100
66,123,18485,9938,,0,,,0,,0,144
62,114,16712,8729,,0,,,0,,0,113
74,139,18862,10545,,0,,,0,,0,208
65,120,17220,9307,,0,,,0,,0,116
74,139,18862,10545,,0,,,0,,0,206
75,144,20339,11643,,0,,,0,,0,220
66,123,18485,9938,,0,,,0,,0,123
63,117,16798,8862,,0,,,0,,0,119
62,114,16032,8507,,0,,,0,,0,102
62,115,16548,8771,,0,,,0,,0,109
62,114,16032,8507,,0,,,0,,0,102
65,120,17220,9307,,0,,,0,,0,115
66,123,18173,9843,,0,,,0,,0,168
61,113,16478,8533,,0,,,0,,0,107
65,120,17220,9307,,0,,,0,,0,162
66,123,18173,9843,,0,,,0,,0,123
61,111,16379,8636,,0,,,0,,0,101
65,120,17220,9307,,0,,,0,,0,161
69,133,18689,10631,,0,,,0,,0,198
62,114,16527,8517,,0,,,0,,0,112
66,122,17974,9704,,0,,,0,,0,162
69,131,19143,10436,,0,,,0,,0,133
69,127,18589,10182,,0,,,0,,0,128
69,127,18589,10182,,0,,,0,,0,135
66,122,17974,9704,,0,,,0,,0,123
