FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,115,6721,3317,,0,,,0,,0,137
101,163,7722,3491,,0,,,0,,0,199
145,228,7372,2889,,0,,,0,,0,212
86,135,6787,3435,,0,,,0,,0,157
86,140,7723,3955,,0,,,0,,0,151
61,93,5508,2716,,0,,,0,,0,120
65,101,6102,3182,,0,,,0,,0,141
114,184,7577,3229,,0,,,0,,0,206
61,95,5052,2406,,0,,,0,,0,117
67,105,6426,3354,,0,,,0,,0,175
57,86,5536,2770,,0,,,0,,0,118
117,190,7364,3053,,0,,,0,,0,223
65,101,6102,3182,,0,,,0,,0,149
67,105,6290,3457,,0,,,0,,0,144
77,123,6873,3341,,0,,,0,,0,177
101,164,7674,3409,,0,,,0,,0,214
137,219,7380,2900,,0,,,0,,0,206
67,105,6290,3457,,0,,,0,,0,137
101,164,7674,3409,,0,,,0,,0,229
71,113,6096,3060,,0,,,0,,0,138
101,161,8115,3725,,0,,,0,,0,182
69,108,6223,3303,,0,,,0,,0,124
83,134,6864,3376,,0,,,0,,0,134
65,101,6102,3182,,0,,,0,,0,142
66,102,6106,3164,,0,,,0,,0,141
69,108,6223,3303,,0,,,0,,0,149
71,112,5897,2863,,0,,,0,,0,131
124,202,7283,2872,,0,,,0,,0,175
85,137,6083,3075,,0,,,0,,0,129
95,151,7263,3434,,0,,,0,,0,204
65,101,6547,3356,,0,,,0,,0,150
72,114,6319,3209,,0,,,0,,0,143
71,113,6096,3060,,0,,,0,,0,150
69,107,5520,2787,,0,,,0,,0,130
72,113,6061,3015,,0,,,0,,0,140
75,117,5017,2388,,0,,,0,,0,128
117,190,7364,3053,,0,,,0,,0,202
71,110,6380,3089,,0,,,0,,0,143
67,105,6426,3354,,0,,,0,,0,151
85,139,7439,3755,,0,,,0,,0,160
66,102,6181,3156,,0,,,0,,0,138
132,209,7607,3058,,0,,,0,,0,203
77,123,6873,3341,,0,,,0,,0,161
71,113,6147,3103,,0,,,0,,0,135
94,149,7635,3589,,0,,,0,,0,173
81,130,7308,3695,,0,,,0,,0,161
105,168,6939,3154,,0,,,0,,0,135
81,132,7539,3697,,0,,,0,,0,167
105,168,6939,3154,,0,,,0,,0,147
119,193,7283,3058,,0,,,0,,0,195
