FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,165,11800,7715,,0,,,0,,0,233
96,169,12016,7575,,0,,,0,,0,222
84,145,10734,6848,,0,,,0,,0,170
91,160,11717,7566,,0,,,0,,0,230
85,146,10766,6786,,0,,,0,,0,182
91,157,11459,7282,,0,,,0,,0,188
91,158,11443,7273,,0,,,0,,0,130
128,224,13947,8465,,0,,,0,,0,228
88,152,11142,7086,,0,,,0,,0,178
84,143,10731,6790,,0,,,0,,0,127
101,179,12127,7621,,0,,,0,,0,243
116,208,12636,7552,,0,,,0,,0,229
88,150,10970,6928,,0,,,0,,0,162
84,142,10821,6794,,0,,,0,,0,160
88,150,10970,6928,,0,,,0,,0,144
84,142,10821,6794,,0,,,0,,0,135
84,141,10841,6747,,0,,,0,,0,128
97,173,12098,7662,,0,,,0,,0,234
91,157,11459,7282,,0,,,0,,0,152
124,220,13258,8053,,0,,,0,,0,230
95,166,12014,7752,,0,,,0,,0,206
84,145,10734,6848,,0,,,0,,0,140
107,190,12236,7552,,0,,,0,,0,243
88,150,10970,6928,,0,,,0,,0,165
88,154,11100,7134,,0,,,0,,0,204
