FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,111,8782,3453,,0,,,0,,0,127
79,112,8560,3375,,0,,,0,,0,125
79,112,8560,3375,,0,,,0,,0,127
79,112,8745,3252,,0,,,0,,0,125
79,111,8782,3453,,0,,,0,,0,126
79,110,8262,3182,,0,,,0,,0,103
83,118,8585,3458,,0,,,0,,0,134
79,109,8310,3238,,0,,,0,,0,117
84,118,8944,3475,,0,,,0,,0,129
82,114,8598,3246,,0,,,0,,0,122
78,108,8411,3279,,0,,,0,,0,101
76,105,8145,3080,,0,,,0,,0,99
79,112,8560,3375,,0,,,0,,0,123
73,102,7700,2953,,0,,,0,,0,117
78,107,8309,3103,,0,,,0,,0,107
83,116,9065,3684,,0,,,0,,0,131
73,102,7700,2953,,0,,,0,,0,93
77,107,8519,3376,,0,,,0,,0,81
85,120,8864,3632,,0,,,0,,0,141
83,116,8923,3452,,0,,,0,,0,129
84,118,8944,3475,,0,,,0,,0,128
76,105,8145,3080,,0,,,0,,0,118
84,118,8880,3435,,0,,,0,,0,144
78,109,8382,3229,,0,,,0,,0,99
75,105,8335,3178,,0,,,0,,0,84
79,112,8745,3252,,0,,,0,,0,127
80,113,8635,3539,,0,,,0,,0,126
77,107,8496,3338,,0,,,0,,0,87
72,101,7945,2871,,0,,,0,,0,209
78,109,8290,3064,,0,,,0,,0,88
79,110,8313,3238,,0,,,0,,0,116
83,116,8923,3452,,0,,,0,,0,129
78,109,8287,3047,,0,,,0,,0,115
