FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
91,184,26759,15946,,0,,,0,,0,146
103,208,26232,15041,,0,,,0,,0,165
97,196,26657,15740,,0,,,0,,0,148
97,196,26644,15576,,0,,,0,,0,158
86,172,25675,15081,,0,,,0,,0,158
167,314,30068,16184,,0,,,0,,0,209
87,173,25515,14808,,0,,,0,,0,141
102,209,27090,15906,,0,,,0,,0,147
90,179,25806,15101,,0,,,0,,0,136
87,174,25980,14994,,0,,,0,,0,174
85,169,25193,14629,,0,,,0,,0,149
90,180,25815,15098,,0,,,0,,0,140
91,184,26759,15946,,0,,,0,,0,137
90,179,25806,15101,,0,,,0,,0,141
86,172,25701,15265,,0,,,0,,0,128
91,183,25854,15398,,0,,,0,,0,147
102,209,27090,15906,,0,,,0,,0,160
87,173,25515,14808,,0,,,0,,0,146
148,286,25227,13308,,0,,,0,,0,188
118,236,24639,13760,,0,,,0,,0,189
132,259,24785,13317,,0,,,0,,0,208
86,172,25701,15265,,0,,,0,,0,138
152,305,27332,14693,,0,,,0,,0,210
103,209,26577,15395,,0,,,0,,0,187
