FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
118,264.0,30140,19141,,0,,,0,,0,211
78,171.0,23481,15296,,0,,,0,,0,142
70,154.0,23285,15101,,0,,,0,,0,124
150,,29924,17792,,0,,,0,,0,196
74,165.0,24063,15503,,0,,,0,,0,144
91,207.0,31362,21150,,0,,,0,,0,167
71,156.0,19919,12308,,0,,,0,,0,114
91,207.0,31362,21150,,0,,,0,,0,154
163,,26595,14629,,0,,,0,,0,212
121,284.0,30992,19923,,0,,,0,,0,194
114,264.0,32669,21394,,0,,,0,,0,182
89,203.0,26842,18001,,0,,,0,,0,134
77,173.0,24397,15956,,0,,,0,,0,135
95,218.0,31496,21321,,0,,,0,,0,150
145,,28999,17204,,0,,,0,,0,202
131,295.0,29741,18593,,0,,,0,,0,206
73,164.0,23298,15098,,0,,,0,,0,124
95,216.0,30293,20590,,0,,,0,,0,157
78,176.0,22575,14397,,0,,,0,,0,138
68,153.0,23982,15723,,0,,,0,,0,150
103,236.0,30991,20376,,0,,,0,,0,213
71,157.0,22753,14536,,0,,,0,,0,141
114,264.0,32669,21394,,0,,,0,,0,175
103,238.0,31006,20498,,0,,,0,,0,173
77,170.0,23255,14833,,0,,,0,,0,147
82,183.0,25760,17086,,0,,,0,,0,143
138,,31318,19413,,0,,,0,,0,195
106,240.0,30683,19913,,0,,,0,,0,204
115,262.0,31198,20135,,0,,,0,,0,199
78,174.0,22425,14171,,0,,,0,,0,135
134,310.0,31143,19245,,0,,,0,,0,175
115,258.0,30739,19441,,0,,,0,,0,213
106,242.0,30751,20154,,0,,,0,,0,183
100,227.0,30924,20553,,0,,,0,,0,148
93,209.0,25556,16855,,0,,,0,,0,129
74,165.0,24063,15503,,0,,,0,,0,137
73,162.0,19996,12580,,0,,,0,,0,130
72,161.0,22377,14358,,0,,,0,,0,118
67,143.0,19687,12124,,0,,,0,,0,117
115,260.0,28193,18087,,0,,,0,,0,134
95,218.0,31496,21321,,0,,,0,,0,174
72,161.0,23343,15052,,0,,,0,,0,150
72,161.0,23343,15052,,0,,,0,,0,175
80,183.0,26070,17218,,0,,,0,,0,139
99,227.0,31747,21638,,0,,,0,,0,176
83,190.0,26815,17955,,0,,,0,,0,161
79,176.0,24721,16297,,0,,,0,,0,143
76,168.0,20020,12309,,0,,,0,,0,131
75,166.0,23058,14913,,0,,,0,,0,143
70,155.0,23030,14760,,0,,,0,,0,148
