FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,142,20321,10497,,0,,,0,,0,128
79,134,19181,10000,,0,,,0,,0,162
79,134,19181,10000,,0,,,0,,0,160
77,132,19205,9912,,0,,,0,,0,119
73,121,18627,9562,,0,,,0,,0,100
79,134,19181,10000,,0,,,0,,0,116
77,134,19807,10491,,0,,,0,,0,162
80,137,19686,10119,,0,,,0,,0,144
79,134,19181,10000,,0,,,0,,0,115
73,124,18929,9773,,0,,,0,,0,107
89,154,21425,11614,,0,,,0,,0,220
83,142,20321,10497,,0,,,0,,0,135
74,126,19010,10003,,0,,,0,,0,113
76,127,19065,9906,,0,,,0,,0,102
89,151,20580,10963,,0,,,0,,0,206
80,137,19686,10119,,0,,,0,,0,123
83,145,20741,11098,,0,,,0,,0,198
84,146,21072,11421,,0,,,0,,0,133
80,137,19391,10020,,0,,,0,,0,123
76,129,19411,9974,,0,,,0,,0,109
74,125,18863,9744,,0,,,0,,0,112
89,151,20580,10963,,0,,,0,,0,207
91,157,22122,12306,,0,,,0,,0,133
77,134,19807,10491,,0,,,0,,0,123
76,127,19065,9906,,0,,,0,,0,102
80,137,19391,10020,,0,,,0,,0,168
73,121,18627,9562,,0,,,0,,0,101
