FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,178,13211,4779,,0,,,0,,0,207
104,158,12296,4408,,0,,,0,,0,162
103,157,12325,4463,,0,,,0,,0,123
104,158,11898,4200,,0,,,0,,0,115
119,181,13452,4953,,0,,,0,,0,220
104,158,11898,4200,,0,,,0,,0,116
111,168,12742,4630,,0,,,0,,0,133
104,158,11898,4200,,0,,,0,,0,160
98,148,12383,4424,,0,,,0,,0,102
99,150,12472,4430,,0,,,0,,0,109
119,178,13211,4779,,0,,,0,,0,206
98,147,12248,4210,,0,,,0,,0,107
106,162,12362,4370,,0,,,0,,0,135
106,162,12416,4346,,0,,,0,,0,168
103,157,12325,4463,,0,,,0,,0,144
97,147,12281,4510,,0,,,0,,0,113
95,142,12090,4259,,0,,,0,,0,100
104,158,12296,4408,,0,,,0,,0,123
104,158,11898,4200,,0,,,0,,0,162
97,146,12183,4389,,0,,,0,,0,112
100,151,12353,4362,,0,,,0,,0,119
98,148,12383,4424,,0,,,0,,0,102
95,142,12090,4259,,0,,,0,,0,101
113,172,12835,4628,,0,,,0,,0,198
106,162,12416,4346,,0,,,0,,0,123
123,187,13914,5279,,0,,,0,,0,133
106,162,12362,4370,,0,,,0,,0,128
