FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
38,101,6445,3972,,0,,,0,,0,189
37,95,6848,4104,,0,,,0,,0,127
39,103,6257,3746,,0,,,0,,0,230
41,111,6307,3770,,0,,,0,,0,223
37,94,6904,4070,,0,,,0,,0,128
41,109,6367,3807,,0,,,0,,0,206
42,113,6350,3815,,0,,,0,,0,235
37,96,6674,4062,,0,,,0,,0,140
42,116,6307,3808,,0,,,0,,0,244
37,94,6741,3983,,0,,,0,,0,160
37,94,6741,3983,,0,,,0,,0,135
41,109,6349,3796,,0,,,0,,0,234
38,101,6445,3972,,0,,,0,,0,153
37,97,6599,3947,,0,,,0,,0,183
44,133,6196,3843,,0,,,0,,0,229
37,96,6674,4062,,0,,,0,,0,171
38,103,6634,4128,,0,,,0,,0,130
38,98,6519,4018,,0,,,0,,0,145
46,142,6060,3792,,0,,,0,,0,230
43,123,6267,3913,,0,,,0,,0,244
38,101,6508,4008,,0,,,0,,0,204
38,100,6357,3839,,0,,,0,,0,179
38,98,6519,4018,,0,,,0,,0,162
47,147,6351,3927,,0,,,0,,0,228
38,98,6519,4018,,0,,,0,,0,165
