FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
101,229,21205,9190,,0,,,0,,0,209
69,151,17653,7942,,0,,,0,,0,158
70,153,17389,7608,,0,,,0,,0,146
72,162,17420,7815,,0,,,0,,0,137
125,283,20817,8490,,0,,,0,,0,209
71,159,17434,7829,,0,,,0,,0,147
72,162,17420,7815,,0,,,0,,0,146
67,148,17689,7928,,0,,,0,,0,138
92,211,20903,9359,,0,,,0,,0,189
79,185,18650,8340,,0,,,0,,0,147
79,183,18643,8415,,0,,,0,,0,187
114,262,20602,8459,,0,,,0,,0,188
78,172,17744,8133,,0,,,0,,0,148
79,182,18413,8234,,0,,,0,,0,165
70,156,17625,7812,,0,,,0,,0,141
69,149,17354,7593,,0,,,0,,0,149
79,185,18650,8340,,0,,,0,,0,160
71,156,17384,7742,,0,,,0,,0,140
74,170,17782,8010,,0,,,0,,0,158
115,272,21467,9142,,0,,,0,,0,211
67,148,17689,7928,,0,,,0,,0,128
70,153,17389,7608,,0,,,0,,0,142
68,151,17741,7821,,0,,,0,,0,174
70,156,17625,7812,,0,,,0,,0,136
