FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
138,179,12992,3800,,0,,,0,,0,207
122,159,11980,3191,,0,,,0,,0,160
124,163,12483,3428,,0,,,0,,0,168
124,163,12483,3428,,0,,,0,,0,123
120,157,11868,3138,,0,,,0,,0,119
111,145,11430,2921,,0,,,0,,0,101
115,151,11752,2966,,0,,,0,,0,102
144,188,13623,3993,,0,,,0,,0,133
126,164,12863,3532,,0,,,0,,0,144
134,175,13538,3820,,0,,,0,,0,133
113,147,11228,2907,,0,,,0,,0,107
122,160,12430,3423,,0,,,0,,0,162
114,150,11706,2972,,0,,,0,,0,113
116,153,11672,3086,,0,,,0,,0,109
132,172,12879,3681,,0,,,0,,0,198
142,184,13227,3790,,0,,,0,,0,220
122,159,11980,3191,,0,,,0,,0,116
129,168,13234,3777,,0,,,0,,0,128
114,149,11491,2966,,0,,,0,,0,112
122,160,12430,3423,,0,,,0,,0,123
129,168,13234,3777,,0,,,0,,0,135
122,159,11980,3191,,0,,,0,,0,115
138,179,12992,3800,,0,,,0,,0,206
115,151,11752,2966,,0,,,0,,0,102
126,164,12863,3532,,0,,,0,,0,123
111,145,11430,2921,,0,,,0,,0,100
122,159,11980,3191,,0,,,0,,0,162
