FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,114,14878,7574,,0,,,0,,0,204
58,143,15380,8346,,0,,,0,,0,244
58,137,15665,8333,,0,,,0,,0,244
51,115,14807,7543,,0,,,0,,0,189
48,106,14323,6996,,0,,,0,,0,127
50,111,14588,7282,,0,,,0,,0,145
51,122,14067,7469,,0,,,0,,0,223
54,123,14832,7586,,0,,,0,,0,230
47,107,13541,6708,,0,,,0,,0,140
51,119,14737,7546,,0,,,0,,0,206
47,107,13541,6708,,0,,,0,,0,171
50,111,14588,7282,,0,,,0,,0,162
67,174,14290,7183,,0,,,0,,0,228
55,131,14370,7705,,0,,,0,,0,235
47,104,13418,6669,,0,,,0,,0,160
47,104,13418,6669,,0,,,0,,0,135
50,111,14588,7282,,0,,,0,,0,165
63,168,14253,7335,,0,,,0,,0,230
50,113,14507,7134,,0,,,0,,0,178
47,107,13385,6644,,0,,,0,,0,183
52,116,15010,7448,,0,,,0,,0,130
62,158,15158,7883,,0,,,0,,0,229
51,115,14807,7543,,0,,,0,,0,153
48,104,13769,6729,,0,,,0,,0,128
54,127,14736,7865,,0,,,0,,0,234
