FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,154,26796,16258,,0,,,0,,0,168
70,140,27293,17145,,0,,,0,,0,142
95,198,34864,22909,,0,,,0,,0,199
74,151,27234,16839,,0,,,0,,0,167
95,198,34864,22909,,0,,,0,,0,211
77,154,26796,16258,,0,,,0,,0,143
122,258,36337,22708,,0,,,0,,0,222
122,257,37556,23682,,0,,,0,,0,203
86,178,30609,19610,,0,,,0,,0,195
112,235,35720,23198,,0,,,0,,0,200
101,210,36557,23892,,0,,,0,,0,244
77,155,26775,16396,,0,,,0,,0,183
97,207,35514,23213,,0,,,0,,0,202
118,253,37226,23894,,0,,,0,,0,204
136,288,37049,23035,,0,,,0,,0,201
136,288,37049,23035,,0,,,0,,0,195
93,192,33924,22051,,0,,,0,,0,227
75,154,26277,15812,,0,,,0,,0,173
78,160,27360,17041,,0,,,0,,0,163
70,140,27293,17145,,0,,,0,,0,123
77,155,26632,16148,,0,,,0,,0,192
104,218,36575,24005,,0,,,0,,0,243
77,155,26626,16165,,0,,,0,,0,205
74,151,27234,16839,,0,,,0,,0,183
78,160,27360,17041,,0,,,0,,0,145
84,177,29573,18914,,0,,,0,,0,197
