FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,154,17491,9473,,0,,,0,,0,174
83,138,15549,8133,,0,,,0,,0,160
78,128,15021,7872,,0,,,0,,0,141
92,154,17491,9473,,0,,,0,,0,174
95,159,17206,9353,,0,,,0,,0,175
82,137,15540,7947,,0,,,0,,0,155
88,146,16545,8809,,0,,,0,,0,154
83,138,15549,8133,,0,,,0,,0,155
85,141,15715,8106,,0,,,0,,0,135
93,156,17936,9834,,0,,,0,,0,159
95,159,17206,9353,,0,,,0,,0,180
79,130,14788,7731,,0,,,0,,0,131
89,149,17011,9153,,0,,,0,,0,167
82,135,15316,7767,,0,,,0,,0,144
