FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,134,18562,9212,,0,,,0,,0,129
70,126,18771,9387,,0,,,0,,0,127
70,123,18327,8801,,0,,,0,,0,118
72,132,18383,9217,,0,,,0,,0,126
69,122,18390,9280,,0,,,0,,0,87
69,120,18231,8980,,0,,,0,,0,117
69,124,18288,9037,,0,,,0,,0,101
73,134,18342,9284,,0,,,0,,0,144
74,134,18562,9212,,0,,,0,,0,128
70,125,18338,9173,,0,,,0,,0,81
71,130,18759,9402,,0,,,0,,0,125
73,131,18198,8895,,0,,,0,,0,122
69,121,18151,9112,,0,,,0,,0,84
70,128,18785,9582,,0,,,0,,0,125
69,123,18679,9203,,0,,,0,,0,107
70,123,18327,8801,,0,,,0,,0,99
69,120,18231,8980,,0,,,0,,0,93
71,130,18759,9402,,0,,,0,,0,127
72,129,18010,8697,,0,,,0,,0,103
71,127,18282,8853,,0,,,0,,0,88
70,126,18324,9140,,0,,,0,,0,116
74,137,18844,9508,,0,,,0,,0,140
68,119,18837,9447,,0,,,0,,0,209
71,130,18575,9322,,0,,,0,,0,131
69,125,18385,9002,,0,,,0,,0,99
75,137,18036,9159,,0,,,0,,0,134
70,126,18771,9387,,0,,,0,,0,126
70,126,18887,9396,,0,,,0,,0,115
70,128,18785,9582,,0,,,0,,0,127
72,132,18280,9108,,0,,,0,,0,128
71,130,18759,9402,,0,,,0,,0,123
72,132,18280,9108,,0,,,0,,0,129
70,125,18265,9093,,0,,,0,,0,117
