FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,17049,9186,,0,,,0,,0,141
59,109,14809,7395,,0,,,0,,0,104
70,132,16617,8724,,0,,,0,,0,160
62,115,15309,7640,,0,,,0,,0,115
60,112,15251,7696,,0,,,0,,0,113
70,132,17077,8997,,0,,,0,,0,139
63,118,15709,7909,,0,,,0,,0,122
60,111,14996,7676,,0,,,0,,0,112
67,127,17146,9094,,0,,,0,,0,133
63,116,15426,7765,,0,,,0,,0,116
71,139,18540,10071,,0,,,0,,0,134
59,110,15141,7559,,0,,,0,,0,107
63,120,15713,7943,,0,,,0,,0,137
78,151,19078,10397,,0,,,0,,0,170
63,118,15418,7785,,0,,,0,,0,124
60,110,14724,7534,,0,,,0,,0,109
63,116,15631,7767,,0,,,0,,0,123
63,120,15713,7943,,0,,,0,,0,134
71,139,18540,10071,,0,,,0,,0,138
71,139,18540,10071,,0,,,0,,0,138
59,108,14702,7368,,0,,,0,,0,102
60,110,14724,7534,,0,,,0,,0,108
64,121,15898,8287,,0,,,0,,0,131
67,128,16792,8771,,0,,,0,,0,147
70,136,18142,9733,,0,,,0,,0,140
60,110,14724,7534,,0,,,0,,0,110
63,118,15709,7909,,0,,,0,,0,127
59,108,14702,7368,,0,,,0,,0,101
59,109,14809,7395,,0,,,0,,0,104
60,110,14724,7534,,0,,,0,,0,108
62,115,15309,7640,,0,,,0,,0,119
63,118,15589,7868,,0,,,0,,0,122
70,132,16617,8724,,0,,,0,,0,155
