FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,127,15335,6099,,0,,,0,,0,129
61,115,14679,5462,,0,,,0,,0,99
60,114,14959,5719,,0,,,0,,0,84
61,115,14679,5462,,0,,,0,,0,118
62,119,14588,5463,,0,,,0,,0,88
63,120,14599,5553,,0,,,0,,0,116
62,118,14630,5348,,0,,,0,,0,101
61,119,15094,6063,,0,,,0,,0,126
64,127,15335,6099,,0,,,0,,0,128
66,129,16009,6373,,0,,,0,,0,144
64,124,15236,5992,,0,,,0,,0,129
64,125,15286,6067,,0,,,0,,0,131
58,110,14699,5850,,0,,,0,,0,209
66,129,15421,6107,,0,,,0,,0,134
58,111,14623,5759,,0,,,0,,0,117
63,123,15423,5992,,0,,,0,,0,125
63,123,15423,5992,,0,,,0,,0,127
58,111,14623,5759,,0,,,0,,0,93
62,117,14760,5831,,0,,,0,,0,81
63,124,15197,6048,,0,,,0,,0,126
67,131,15702,6319,,0,,,0,,0,140
61,119,15094,6063,,0,,,0,,0,127
64,124,15236,5992,,0,,,0,,0,129
63,119,14520,5521,,0,,,0,,0,99
63,122,15169,5823,,0,,,0,,0,127
60,115,14572,5598,,0,,,0,,0,107
63,119,14562,5457,,0,,,0,,0,115
63,119,14572,5533,,0,,,0,,0,117
63,122,15169,5823,,0,,,0,,0,123
63,122,14566,5610,,0,,,0,,0,122
63,120,14625,5509,,0,,,0,,0,103
63,122,15169,5823,,0,,,0,,0,125
62,117,14707,5505,,0,,,0,,0,87
