FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,130,15576,5900,,0,,,0,,0,165
66,113,15275,5486,,0,,,0,,0,175
94,175,19610,7644,,0,,,0,,0,218
79,143,16145,6276,,0,,,0,,0,220
74,133,15702,6141,,0,,,0,,0,153
78,143,16335,6430,,0,,,0,,0,189
78,143,16385,6467,,0,,,0,,0,154
74,133,15702,6141,,0,,,0,,0,158
76,135,15951,5966,,0,,,0,,0,176
55,92,14172,4772,,0,,,0,,0,147
78,143,16385,6467,,0,,,0,,0,156
73,130,16510,6209,,0,,,0,,0,154
63,107,14838,5264,,0,,,0,,0,137
84,156,17104,6705,,0,,,0,,0,199
64,109,14815,5368,,0,,,0,,0,148
75,134,15751,5874,,0,,,0,,0,178
78,143,16335,6430,,0,,,0,,0,170
75,134,16004,6011,,0,,,0,,0,153
76,135,15951,5966,,0,,,0,,0,187
71,123,15019,5522,,0,,,0,,0,161
75,135,15190,5835,,0,,,0,,0,178
67,116,15271,5529,,0,,,0,,0,202
78,143,16335,6430,,0,,,0,,0,178
62,106,15024,5250,,0,,,0,,0,148
78,142,16151,6279,,0,,,0,,0,170
77,138,15969,6227,,0,,,0,,0,188
78,142,16151,6279,,0,,,0,,0,164
66,116,15799,5998,,0,,,0,,0,140
81,148,17005,6749,,0,,,0,,0,168
75,134,15654,5846,,0,,,0,,0,199
78,143,16335,6430,,0,,,0,,0,177
81,148,17005,6749,,0,,,0,,0,186
79,149,16649,6470,,0,,,0,,0,189
62,106,15024,5250,,0,,,0,,0,161
