FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
64,140,22820,14773,,0,,,0,,0,102
61,137,22757,14697,,0,,,0,,0,112
76,175,25177,16493,,0,,,0,,0,133
67,148,23748,15543,,0,,,0,,0,116
70,157,24864,16112,,0,,,0,,0,128
70,161,24743,16089,,0,,,0,,0,198
68,152,24844,16424,,0,,,0,,0,123
67,148,23748,15543,,0,,,0,,0,115
70,157,24864,16112,,0,,,0,,0,135
64,140,22820,14773,,0,,,0,,0,102
65,148,24398,15905,,0,,,0,,0,162
65,148,24398,15905,,0,,,0,,0,123
61,134,21595,13818,,0,,,0,,0,101
62,139,22883,14983,,0,,,0,,0,113
71,162,24988,16537,,0,,,0,,0,133
68,152,24738,16092,,0,,,0,,0,144
65,146,23539,15362,,0,,,0,,0,119
68,152,24844,16424,,0,,,0,,0,168
72,165,23328,15162,,0,,,0,,0,207
64,142,23422,15067,,0,,,0,,0,109
67,148,23748,15543,,0,,,0,,0,160
73,170,24681,16009,,0,,,0,,0,220
67,148,23748,15543,,0,,,0,,0,162
64,139,23279,14945,,0,,,0,,0,107
72,165,23328,15162,,0,,,0,,0,206
61,134,21595,13818,,0,,,0,,0,100
68,152,24738,16092,,0,,,0,,0,123
