FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,181.0,23496,14922,,0,,,0,,0,119
74,149.0,20659,13071,,0,,,0,,0,138
66,130.0,18107,11082,,0,,,0,,0,113
67,143.0,18549,11585,,0,,,0,,0,110
66,131.0,18447,11135,,0,,,0,,0,99
71,139.0,18956,11536,,0,,,0,,0,133
106,218.0,23694,14006,,0,,,0,,0,134
111,226.0,21985,12596,,0,,,0,,0,149
49,96.0,13248,6726,,0,,,0,,0,137
106,216.0,22788,13329,,0,,,0,,0,142
196,,19998,8994,,0,,,0,,0,190
85,181.0,21929,13676,,0,,,0,,0,160
71,142.0,19824,12265,,0,,,0,,0,139
114,232.0,22410,12886,,0,,,0,,0,163
89,188.0,23482,14808,,0,,,0,,0,214
103,217.0,21795,12789,,0,,,0,,0,188
66,131.0,18444,11404,,0,,,0,,0,105
71,148.0,21194,13384,,0,,,0,,0,93
69,137.0,19034,11662,,0,,,0,,0,123
79,161.0,21155,13388,,0,,,0,,0,168
82,176.0,20699,12934,,0,,,0,,0,147
66,130.0,18107,11082,,0,,,0,,0,106
121,249.0,23021,13223,,0,,,0,,0,228
89,188.0,23727,14922,,0,,,0,,0,129
51,103.0,14387,7387,,0,,,0,,0,112
71,142.0,19613,12239,,0,,,0,,0,156
77,155.0,21523,13571,,0,,,0,,0,161
204,,20027,8934,,0,,,0,,0,200
86,185.0,23287,14537,,0,,,0,,0,119
77,159.0,22123,14009,,0,,,0,,0,114
89,192.0,23342,14454,,0,,,0,,0,125
85,182.0,22588,13929,,0,,,0,,0,136
106,218.0,23694,14006,,0,,,0,,0,128
83,175.0,22039,13638,,0,,,0,,0,125
77,163.0,22289,14149,,0,,,0,,0,101
68,131.0,18191,10820,,0,,,0,,0,144
73,147.0,20834,12908,,0,,,0,,0,109
82,175.0,23757,14949,,0,,,0,,0,104
71,140.0,20101,12466,,0,,,0,,0,124
86,185.0,23647,14823,,0,,,0,,0,130
106,216.0,22788,13329,,0,,,0,,0,127
69,137.0,19034,11662,,0,,,0,,0,108
66,137.0,17594,10643,,0,,,0,,0,111
81,171.0,23350,14596,,0,,,0,,0,110
67,143.0,18549,11585,,0,,,0,,0,105
73,157.0,20461,12737,,0,,,0,,0,122
166,,24986,14075,,0,,,0,,0,211
74,152.0,21216,13478,,0,,,0,,0,131
71,148.0,21194,13384,,0,,,0,,0,91
188,,22511,11617,,0,,,0,,0,207
