FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
102,194,24540,13340,,0,,,0,,0,243
98,188,25015,13807,,0,,,0,,0,234
85,158,24194,13492,,0,,,0,,0,140
98,184,24419,13353,,0,,,0,,0,222
91,170,24797,13540,,0,,,0,,0,130
95,179,25162,13936,,0,,,0,,0,206
88,162,24408,13446,,0,,,0,,0,161
91,169,24901,13691,,0,,,0,,0,204
91,169,25019,13914,,0,,,0,,0,152
85,155,23542,12746,,0,,,0,,0,135
88,162,24408,13446,,0,,,0,,0,144
91,169,25019,13914,,0,,,0,,0,188
121,226,26503,14337,,0,,,0,,0,229
95,180,25309,14140,,0,,,0,,0,233
131,242,27103,14362,,0,,,0,,0,228
127,238,26503,14145,,0,,,0,,0,230
109,207,24159,12946,,0,,,0,,0,243
88,162,24408,13446,,0,,,0,,0,165
91,167,24562,13342,,0,,,0,,0,178
85,158,24194,13492,,0,,,0,,0,170
93,175,25887,14176,,0,,,0,,0,230
85,156,23747,12997,,0,,,0,,0,127
82,151,23453,12867,,0,,,0,,0,128
88,161,23997,12990,,0,,,0,,0,182
85,155,23542,12746,,0,,,0,,0,160
