FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,116,13398,6784,,0,,,0,,0,122
59,110,13080,6322,,0,,,0,,0,109
59,110,13436,6611,,0,,,0,,0,112
62,119,13065,6670,,0,,,0,,0,134
64,125,13806,7209,,0,,,0,,0,133
59,111,13425,6613,,0,,,0,,0,113
66,129,13550,6936,,0,,,0,,0,139
60,114,13312,6844,,0,,,0,,0,123
65,128,13453,7198,,0,,,0,,0,141
59,112,12750,6389,,0,,,0,,0,115
59,110,13080,6322,,0,,,0,,0,109
59,112,12750,6389,,0,,,0,,0,119
67,129,13146,6860,,0,,,0,,0,160
59,113,13035,6430,,0,,,0,,0,116
58,109,12867,6255,,0,,,0,,0,104
68,134,13481,7224,,0,,,0,,0,140
58,107,12923,6389,,0,,,0,,0,102
62,119,13065,6670,,0,,,0,,0,137
59,110,13080,6322,,0,,,0,,0,108
59,110,13080,6322,,0,,,0,,0,108
58,109,12867,6255,,0,,,0,,0,104
69,136,14169,7618,,0,,,0,,0,138
60,115,12690,6541,,0,,,0,,0,122
67,129,13146,6860,,0,,,0,,0,155
59,114,12734,6371,,0,,,0,,0,124
58,109,13190,6423,,0,,,0,,0,107
61,119,12836,6702,,0,,,0,,0,131
75,148,13377,6889,,0,,,0,,0,170
69,136,14169,7618,,0,,,0,,0,134
58,107,12923,6389,,0,,,0,,0,101
63,124,12810,6719,,0,,,0,,0,147
60,115,12690,6541,,0,,,0,,0,127
69,136,14169,7618,,0,,,0,,0,138
