FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
78,158,21520,13260,,0,,,0,,0,142
85,174,22943,14090,,0,,,0,,0,205
84,173,23098,14374,,0,,,0,,0,143
137,280,28354,17554,,0,,,0,,0,222
83,170,22320,13744,,0,,,0,,0,183
100,208,25846,16571,,0,,,0,,0,227
78,158,21520,13260,,0,,,0,,0,123
88,181,24667,15719,,0,,,0,,0,145
93,195,24983,15820,,0,,,0,,0,197
102,215,24898,15914,,0,,,0,,0,211
155,314,29291,17932,,0,,,0,,0,201
88,181,24667,15719,,0,,,0,,0,163
111,235,25158,15721,,0,,,0,,0,243
102,215,24898,15914,,0,,,0,,0,199
83,170,22320,13744,,0,,,0,,0,167
94,194,25068,15822,,0,,,0,,0,195
106,226,24591,15408,,0,,,0,,0,202
135,279,29155,17980,,0,,,0,,0,203
86,174,23117,14365,,0,,,0,,0,183
84,173,23098,14374,,0,,,0,,0,168
106,228,24829,15635,,0,,,0,,0,244
131,277,28397,17607,,0,,,0,,0,204
85,173,22891,14193,,0,,,0,,0,192
82,169,21878,13353,,0,,,0,,0,173
155,314,29291,17932,,0,,,0,,0,194
123,256,28312,17456,,0,,,0,,0,200
