FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,144,7951,3872,,0,,,0,,0,148
85,149,7602,3655,,0,,,0,,0,160
124,216,6187,2578,,0,,,0,,0,211
70,118,6520,3046,,0,,,0,,0,138
79,136,7368,3533,,0,,,0,,0,158
110,190,6852,3043,,0,,,0,,0,209
73,121,6678,3106,,0,,,0,,0,142
85,149,7602,3655,,0,,,0,,0,147
72,120,6613,3076,,0,,,0,,0,158
77,132,7927,3814,,0,,,0,,0,136
73,124,7155,3343,,0,,,0,,0,149
78,135,7948,3797,,0,,,0,,0,148
77,132,7927,3814,,0,,,0,,0,142
73,121,6678,3106,,0,,,0,,0,147
84,147,7550,3677,,0,,,0,,0,165
77,133,7865,4003,,0,,,0,,0,137
131,225,6201,2466,,0,,,0,,0,209
77,133,7865,4003,,0,,,0,,0,146
74,123,6930,3342,,0,,,0,,0,140
85,148,7477,3560,,0,,,0,,0,187
70,118,6520,3046,,0,,,0,,0,128
96,171,7230,3312,,0,,,0,,0,190
72,126,7227,3590,,0,,,0,,0,174
120,210,6260,2577,,0,,,0,,0,189
