FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
,96.0,25,0,,0,,,0,,0,234
85.0,181.0,24857,14707,,0,,,0,,0,133
95.0,201.0,24303,13805,,0,,,0,,0,217
56.0,110.0,17882,9338,,0,,,0,,0,93
68.0,139.0,19307,10390,,0,,,0,,0,119
74.0,153.0,20958,11641,,0,,,0,,0,123
53.0,102.0,17112,8568,,0,,,0,,0,74
95.0,202.0,22720,12791,,0,,,0,,0,216
51.0,97.0,14980,7173,,0,,,0,,0,91
58.0,112.0,16809,8465,,0,,,0,,0,100
129.0,278.0,26344,13648,,0,,,0,,0,169
74.0,153.0,20958,11641,,0,,,0,,0,116
54.0,102.0,16991,8535,,0,,,0,,0,85
53.0,100.0,16331,7993,,0,,,0,,0,97
66.0,134.0,18086,9622,,0,,,0,,0,133
67.0,137.0,20651,11516,,0,,,0,,0,99
54.0,102.0,16768,8503,,0,,,0,,0,90
51.0,97.0,14959,7149,,0,,,0,,0,83
60.0,119.0,17283,9110,,0,,,0,,0,109
66.0,134.0,17876,9642,,0,,,0,,0,176
58.0,112.0,16689,8401,,0,,,0,,0,107
49.0,92.0,13963,6377,,0,,,0,,0,63
84.0,179.0,24434,14397,,0,,,0,,0,161
59.0,112.0,18484,9457,,0,,,0,,0,87
158.0,312.0,23358,11542,,0,,,0,,0,253
64.0,127.0,19391,10583,,0,,,0,,0,128
54.0,103.0,16435,8193,,0,,,0,,0,93
240.0,,12552,881,,0,,,0,,0,185
65.0,130.0,19339,10532,,0,,,0,,0,115
66.0,134.0,18086,9622,,0,,,0,,0,189
66.0,135.0,20525,11349,,0,,,0,,0,94
49.0,92.0,13963,6377,,0,,,0,,0,60
67.0,136.0,20411,11340,,0,,,0,,0,102
59.0,117.0,18854,9996,,0,,,0,,0,92
59.0,117.0,18854,9996,,0,,,0,,0,90
55.0,107.0,17626,8930,,0,,,0,,0,106
,152.0,681,0,,0,,,0,,0,219
134.0,281.0,25355,13356,,0,,,0,,0,185
76.0,163.0,21722,12239,,0,,,0,,0,135
56.0,109.0,17038,8678,,0,,,0,,0,91
76.0,163.0,21722,12239,,0,,,0,,0,129
51.0,96.0,14977,7239,,0,,,0,,0,74
,152.0,258,0,,0,,,0,,0,215
70.0,144.0,20545,11456,,0,,,0,,0,126
114.0,250.0,26006,13607,,0,,,0,,0,161
51.0,97.0,14980,7173,,0,,,0,,0,101
68.0,139.0,18600,10074,,0,,,0,,0,134
66.0,134.0,17876,9642,,0,,,0,,0,134
58.0,113.0,18741,9758,,0,,,0,,0,94
64.0,131.0,21040,11659,,0,,,0,,0,92
