FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,264,25610,11911,,0,,,0,,0,211
77,147,20090,9543,,0,,,0,,0,158
93,180,25102,12539,,0,,,0,,0,165
93,182,25662,12850,,0,,,0,,0,160
78,149,20488,9609,,0,,,0,,0,142
75,145,19851,9389,,0,,,0,,0,138
79,152,20799,9986,,0,,,0,,0,140
79,152,20917,10073,,0,,,0,,0,136
76,145,20088,9284,,0,,,0,,0,149
79,152,20917,10073,,0,,,0,,0,141
76,147,19883,9206,,0,,,0,,0,174
80,157,21079,10079,,0,,,0,,0,137
107,208,26013,12625,,0,,,0,,0,189
93,181,25134,12706,,0,,,0,,0,187
93,182,25662,12850,,0,,,0,,0,147
82,158,22107,10710,,0,,,0,,0,147
131,254,24723,11294,,0,,,0,,0,189
87,168,23781,11906,,0,,,0,,0,158
141,274,25210,11522,,0,,,0,,0,209
75,145,19851,9389,,0,,,0,,0,128
86,166,22431,11242,,0,,,0,,0,148
80,157,21079,10079,,0,,,0,,0,146
78,149,20488,9609,,0,,,0,,0,147
118,226,25492,12065,,0,,,0,,0,209
