FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,190,22153,12297,,0,,,0,,0,244
84,197,22663,12712,,0,,,0,,0,243
67,143,21464,11868,,0,,,0,,0,183
111,263,26025,13692,,0,,,0,,0,201
67,147,21850,12004,,0,,,0,,0,145
101,235,27366,14986,,0,,,0,,0,203
62,130,20540,10997,,0,,,0,,0,123
79,181,21699,12186,,0,,,0,,0,211
64,138,21194,11767,,0,,,0,,0,183
99,235,25346,13794,,0,,,0,,0,222
66,141,21728,11816,,0,,,0,,0,143
79,181,21699,12186,,0,,,0,,0,199
72,164,21281,11654,,0,,,0,,0,197
67,147,21850,12004,,0,,,0,,0,163
66,141,21728,11816,,0,,,0,,0,168
67,142,21639,11952,,0,,,0,,0,205
81,190,22373,12521,,0,,,0,,0,202
64,138,21194,11767,,0,,,0,,0,167
72,162,21293,11822,,0,,,0,,0,195
89,212,24951,13916,,0,,,0,,0,200
65,141,21262,11875,,0,,,0,,0,173
62,130,20540,10997,,0,,,0,,0,142
75,172,21710,12226,,0,,,0,,0,227
111,263,26025,13692,,0,,,0,,0,195
97,231,27356,15240,,0,,,0,,0,204
67,142,20968,11519,,0,,,0,,0,192
