FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,139,20488,11438,,0,,,0,,0,123
70,138,20041,11069,,0,,,0,,0,115
80,164,23039,13614,,0,,,0,,0,133
66,128,19516,10601,,0,,,0,,0,107
70,138,20041,11069,,0,,,0,,0,162
73,145,20972,11971,,0,,,0,,0,128
70,138,20003,11142,,0,,,0,,0,119
66,131,20080,10922,,0,,,0,,0,113
66,130,20013,10774,,0,,,0,,0,112
71,142,20776,11772,,0,,,0,,0,123
75,152,22362,12737,,0,,,0,,0,133
66,131,19532,10795,,0,,,0,,0,109
71,142,20776,11772,,0,,,0,,0,168
79,160,21851,12728,,0,,,0,,0,220
69,139,20488,11438,,0,,,0,,0,162
65,126,19223,10308,,0,,,0,,0,100
74,150,21726,12576,,0,,,0,,0,198
70,138,20041,11069,,0,,,0,,0,116
72,143,21106,11909,,0,,,0,,0,144
66,130,19043,10536,,0,,,0,,0,102
66,130,19043,10536,,0,,,0,,0,102
70,138,20041,11069,,0,,,0,,0,160
73,145,20972,11971,,0,,,0,,0,135
72,143,21106,11909,,0,,,0,,0,123
77,155,21158,12133,,0,,,0,,0,207
77,155,21158,12133,,0,,,0,,0,206
65,126,19223,10308,,0,,,0,,0,101
