FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,188,19274,11662,,0,,,0,,0,211
70,145,17061,9890,,0,,,0,,0,143
71,151,17164,10131,,0,,,0,,0,145
94,220,18028,10428,,0,,,0,,0,200
85,197,19931,11870,,0,,,0,,0,202
71,149,17248,10223,,0,,,0,,0,205
105,241,17468,9880,,0,,,0,,0,203
71,151,17164,10131,,0,,,0,,0,163
71,150,17019,10021,,0,,,0,,0,183
76,168,19783,12087,,0,,,0,,0,197
67,144,17238,10447,,0,,,0,,0,173
63,130,15502,9080,,0,,,0,,0,123
101,234,18452,10743,,0,,,0,,0,204
104,241,17372,9831,,0,,,0,,0,222
119,272,16013,8614,,0,,,0,,0,195
86,199,19009,11365,,0,,,0,,0,244
119,272,16013,8614,,0,,,0,,0,201
68,145,16218,9622,,0,,,0,,0,167
83,188,19274,11662,,0,,,0,,0,199
70,145,17061,9890,,0,,,0,,0,168
69,146,15906,9450,,0,,,0,,0,192
79,178,18615,11486,,0,,,0,,0,227
76,166,19064,11812,,0,,,0,,0,195
89,205,19273,11372,,0,,,0,,0,243
68,145,16218,9622,,0,,,0,,0,183
63,130,15502,9080,,0,,,0,,0,142
