FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
85,165,23768,15731,,0,,,0,,0,188
88,172,23775,15772,,0,,,0,,0,170
80,155,22319,14506,,0,,,0,,0,165
87,171,23275,15196,,0,,,0,,0,220
88,175,24829,16563,,0,,,0,,0,168
73,137,20583,13083,,0,,,0,,0,202
88,172,23763,15934,,0,,,0,,0,163
73,135,20924,13197,,0,,,0,,0,140
88,172,23775,15772,,0,,,0,,0,178
95,188,24819,16733,,0,,,0,,0,199
71,128,19469,12274,,0,,,0,,0,147
108,212,26025,16358,,0,,,0,,0,217
88,172,23775,15772,,0,,,0,,0,177
90,181,25916,17241,,0,,,0,,0,188
61,109,18327,11185,,0,,,0,,0,147
85,163,22744,14716,,0,,,0,,0,199
70,125,19523,12207,,0,,,0,,0,137
80,153,22774,14888,,0,,,0,,0,154
84,161,22127,14615,,0,,,0,,0,178
88,172,23775,15772,,0,,,0,,0,189
88,172,23763,15934,,0,,,0,,0,170
84,162,24493,16166,,0,,,0,,0,153
88,173,24031,15976,,0,,,0,,0,156
69,125,19940,12525,,0,,,0,,0,148
73,133,20355,12895,,0,,,0,,0,175
88,175,24829,16563,,0,,,0,,0,186
84,160,23029,15168,,0,,,0,,0,153
88,173,24031,15976,,0,,,0,,0,154
84,159,22629,14649,,0,,,0,,0,178
69,125,19940,12525,,0,,,0,,0,161
84,162,23152,15010,,0,,,0,,0,187
84,162,24493,16166,,0,,,0,,0,158
78,145,20770,13166,,0,,,0,,0,161
84,162,23152,15010,,0,,,0,,0,176
