FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,163,21892,13958,,0,,,0,,0,167
101,205,23478,14604,,0,,,0,,0,211
85,170,21847,13966,,0,,,0,,0,145
81,162,21513,13605,,0,,,0,,0,143
109,221,24860,15371,,0,,,0,,0,244
132,261,27859,16929,,0,,,0,,0,204
135,266,26806,16057,,0,,,0,,0,222
101,205,23478,14604,,0,,,0,,0,199
105,216,23570,14483,,0,,,0,,0,202
139,269,27264,16425,,0,,,0,,0,203
83,166,22531,14487,,0,,,0,,0,205
81,163,21938,13969,,0,,,0,,0,192
158,301,29276,17736,,0,,,0,,0,201
99,199,23526,14834,,0,,,0,,0,227
91,186,23598,15051,,0,,,0,,0,195
81,163,21892,13958,,0,,,0,,0,183
76,149,20676,12769,,0,,,0,,0,123
122,243,27269,16806,,0,,,0,,0,200
158,301,29276,17736,,0,,,0,,0,195
89,186,23430,14911,,0,,,0,,0,197
110,225,24688,15245,,0,,,0,,0,243
81,162,21513,13605,,0,,,0,,0,168
85,170,21847,13966,,0,,,0,,0,163
84,167,22543,14455,,0,,,0,,0,183
80,162,21394,13400,,0,,,0,,0,173
76,149,20676,12769,,0,,,0,,0,142
