FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
55,94,11620,6244,,0,,,0,,0,66
81,151,15607,9490,,0,,,0,,0,106
72,130,14767,8910,,0,,,0,,0,103
68,117,13788,8121,,0,,,0,,0,93
64,111,13411,7578,,0,,,0,,0,82
64,109,13377,7407,,0,,,0,,0,82
84,156,16352,9860,,0,,,0,,0,110
56,95,11777,6339,,0,,,0,,0,75
69,124,14407,8519,,0,,,0,,0,100
65,113,14166,8362,,0,,,0,,0,85
65,114,13666,7786,,0,,,0,,0,90
56,95,11777,6339,,0,,,0,,0,72
61,103,12894,7128,,0,,,0,,0,79
56,95,11772,6334,,0,,,0,,0,68
58,100,12151,6753,,0,,,0,,0,76
65,111,13468,7547,,0,,,0,,0,106
61,106,12763,7023,,0,,,0,,0,79
65,113,13357,7680,,0,,,0,,0,93
65,114,13666,7786,,0,,,0,,0,102
58,99,12603,6906,,0,,,0,,0,78
56,95,11495,6229,,0,,,0,,0,74
62,106,13326,7596,,0,,,0,,0,80
76,140,15473,9299,,0,,,0,,0,105
64,111,13583,7862,,0,,,0,,0,82
69,121,14537,8571,,0,,,0,,0,91
58,97,12281,6660,,0,,,0,,0,76
72,130,14555,8772,,0,,,0,,0,103
61,104,12915,7234,,0,,,0,,0,77
56,95,11772,6334,,0,,,0,,0,71
76,140,15283,9369,,0,,,0,,0,111
64,111,13365,7523,,0,,,0,,0,86
68,119,14465,8329,,0,,,0,,0,98
65,113,13357,7680,,0,,,0,,0,84
69,121,14352,8280,,0,,,0,,0,121
64,109,13186,7438,,0,,,0,,0,85
76,141,15165,9331,,0,,,0,,0,120
56,95,11667,6487,,0,,,0,,0,74
84,158,16181,9923,,0,,,0,,0,126
58,98,12416,6887,,0,,,0,,0,79
64,111,13627,7855,,0,,,0,,0,78
64,109,13377,7407,,0,,,0,,0,92
65,114,13743,7986,,0,,,0,,0,103
61,104,12888,7217,,0,,,0,,0,77
62,106,12638,7125,,0,,,0,,0,78
65,114,13743,7986,,0,,,0,,0,87
61,105,12681,7122,,0,,,0,,0,77
58,98,12274,6819,,0,,,0,,0,76
72,130,14555,8772,,0,,,0,,0,113
71,127,14825,8753,,0,,,0,,0,103
65,112,13264,7699,,0,,,0,,0,98
