FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
51,109,16112,9759,,0,,,0,,0,113
73,182,21390,13093,,0,,,0,,0,164
59,136,19737,12479,,0,,,0,,0,116
72,172,21051,13069,,0,,,0,,0,134
126,304,16932,8249,,0,,,0,,0,190
125,280,16422,8016,,0,,,0,,0,221
56,120,17828,11085,,0,,,0,,0,134
51,110,15969,9804,,0,,,0,,0,106
137,310,17579,8580,,0,,,0,,0,207
72,167,21810,13781,,0,,,0,,0,235
104,253,17497,9273,,0,,,0,,0,213
50,101,16684,9733,,0,,,0,,0,113
62,142,20040,12818,,0,,,0,,0,120
68,161,19922,12519,,0,,,0,,0,181
50,105,16833,9772,,0,,,0,,0,108
54,116,17126,10771,,0,,,0,,0,118
60,137,18516,12033,,0,,,0,,0,138
50,105,16201,9491,,0,,,0,,0,105
59,124,17804,10870,,0,,,0,,0,160
51,107,17338,10413,,0,,,0,,0,96
72,171,21696,13374,,0,,,0,,0,127
72,170,22322,13873,,0,,,0,,0,144
54,116,16440,10098,,0,,,0,,0,119
59,129,19457,12665,,0,,,0,,0,107
59,131,19675,12596,,0,,,0,,0,118
68,161,19922,12519,,0,,,0,,0,175
53,108,17703,10417,,0,,,0,,0,124
123,287,16623,8177,,0,,,0,,0,207
51,106,15684,9249,,0,,,0,,0,115
68,159,20445,12857,,0,,,0,,0,178
53,110,17651,10435,,0,,,0,,0,109
62,140,20658,13018,,0,,,0,,0,131
50,102,17024,9656,,0,,,0,,0,98
62,135,19282,12231,,0,,,0,,0,163
56,123,18845,12147,,0,,,0,,0,106
77,188,21327,12764,,0,,,0,,0,137
53,112,17257,10479,,0,,,0,,0,96
50,102,17202,9906,,0,,,0,,0,99
59,131,19675,12596,,0,,,0,,0,110
53,109,17794,10704,,0,,,0,,0,104
57,121,17821,10972,,0,,,0,,0,133
40,80,13517,7039,,0,,,0,,0,124
64,152,19712,12835,,0,,,0,,0,159
92,226,19304,10419,,0,,,0,,0,223
70,167,20932,13195,,0,,,0,,0,189
46,96,14850,8480,,0,,,0,,0,128
59,136,19737,12479,,0,,,0,,0,108
73,180,21256,12893,,0,,,0,,0,160
52,104,16549,9588,,0,,,0,,0,141
74,188,21140,13047,,0,,,0,,0,147
