FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,150,19186,10968,,0,,,0,,0,152
74,137,18043,10233,,0,,,0,,0,135
74,137,18043,10233,,0,,,0,,0,160
79,150,19186,10968,,0,,,0,,0,189
76,142,18370,10553,,0,,,0,,0,170
80,151,19786,11338,,0,,,0,,0,130
77,142,18598,10698,,0,,,0,,0,183
79,150,19118,10807,,0,,,0,,0,204
114,219,22460,11871,,0,,,0,,0,228
76,142,18370,10553,,0,,,0,,0,140
81,156,19747,11379,,0,,,0,,0,230
77,144,18406,10578,,0,,,0,,0,162
74,135,17628,10047,,0,,,0,,0,128
84,162,20659,12107,,0,,,0,,0,233
94,186,21484,12243,,0,,,0,,0,243
79,148,19279,10987,,0,,,0,,0,178
77,140,18108,10452,,0,,,0,,0,127
85,161,20773,12118,,0,,,0,,0,206
90,176,20889,12325,,0,,,0,,0,243
113,218,22213,11909,,0,,,0,,0,230
87,170,20405,12148,,0,,,0,,0,234
105,204,20972,11434,,0,,,0,,0,229
85,163,20364,11914,,0,,,0,,0,222
77,144,18406,10578,,0,,,0,,0,165
77,144,18406,10578,,0,,,0,,0,144
