FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,142,17165,6185,,0,,,0,,0,84
72,142,17165,6185,,0,,,0,,0,95
75,149,16881,6064,,0,,,0,,0,111
67,129,16384,5603,,0,,,0,,0,77
83,172,17069,6501,,0,,,0,,0,112
64,123,16235,5374,,0,,,0,,0,83
69,134,16927,5990,,0,,,0,,0,80
72,142,17165,6185,,0,,,0,,0,82
94,195,19366,7892,,0,,,0,,0,123
83,170,17204,6427,,0,,,0,,0,101
79,158,16545,5922,,0,,,0,,0,102
62,118,15468,4955,,0,,,0,,0,71
70,135,16475,5848,,0,,,0,,0,90
87,178,18135,7032,,0,,,0,,0,102
73,143,17140,6272,,0,,,0,,0,98
72,139,16738,5788,,0,,,0,,0,86
61,116,15276,4779,,0,,,0,,0,66
76,152,16585,5957,,0,,,0,,0,91
70,137,16804,6016,,0,,,0,,0,86
86,176,17863,6930,,0,,,0,,0,119
73,144,17612,6566,,0,,,0,,0,90
69,134,16969,5953,,0,,,0,,0,82
62,118,15527,5043,,0,,,0,,0,74
64,122,15500,5049,,0,,,0,,0,78
66,128,16470,5750,,0,,,0,,0,76
79,156,16856,6134,,0,,,0,,0,99
64,123,16238,5356,,0,,,0,,0,77
61,116,15247,4757,,0,,,0,,0,63
70,138,17335,6240,,0,,,0,,0,82
72,140,17377,6235,,0,,,0,,0,80
79,157,16577,5883,,0,,,0,,0,100
73,143,17600,6487,,0,,,0,,0,103
60,115,15076,4791,,0,,,0,,0,62
64,120,15574,4935,,0,,,0,,0,76
70,133,16839,5826,,0,,,0,,0,79
93,194,19447,7881,,0,,,0,,0,126
62,117,15536,4977,,0,,,0,,0,72
72,139,17263,6074,,0,,,0,,0,82
83,172,17018,6493,,0,,,0,,0,111
86,173,18179,7155,,0,,,0,,0,109
67,131,16764,5866,,0,,,0,,0,85
73,143,17600,6487,,0,,,0,,0,87
70,135,16298,5697,,0,,,0,,0,106
93,192,19169,7781,,0,,,0,,0,110
80,159,16555,6133,,0,,,0,,0,98
80,159,16555,6133,,0,,,0,,0,104
76,152,17102,6253,,0,,,0,,0,98
61,117,15505,5083,,0,,,0,,0,73
70,138,16909,6085,,0,,,0,,0,81
65,124,16248,5520,,0,,,0,,0,78
