FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
128,230.0,26623,14323,,0,,,0,,0,186
100,182.0,24963,13485,,0,,,0,,0,149
111,202.0,25728,14384,,0,,,0,,0,155
109,197.0,25473,13988,,0,,,0,,0,156
112,201.0,25725,13890,,0,,,0,,0,169
117,210.0,25338,13724,,0,,,0,,0,188
112,202.0,25707,13939,,0,,,0,,0,169
260,,18975,3648,,0,,,0,,0,233
106,193.0,25841,14091,,0,,,0,,0,159
112,202.0,25707,13939,,0,,,0,,0,151
207,,29468,14214,,0,,,0,,0,218
103,188.0,25309,13943,,0,,,0,,0,150
108,198.0,25538,14167,,0,,,0,,0,157
115,209.0,25611,13866,,0,,,0,,0,186
112,201.0,25725,13890,,0,,,0,,0,152
104,189.0,25104,13744,,0,,,0,,0,149
118,215.0,26433,14548,,0,,,0,,0,162
131,233.0,24854,13257,,0,,,0,,0,210
117,210.0,25338,13724,,0,,,0,,0,157
103,186.0,24958,13459,,0,,,0,,0,164
120,216.0,25633,14123,,0,,,0,,0,189
109,198.0,25439,14060,,0,,,0,,0,158
131,235.0,26514,14002,,0,,,0,,0,180
108,196.0,26038,14275,,0,,,0,,0,145
101,183.0,25393,13956,,0,,,0,,0,141
111,202.0,24811,13248,,0,,,0,,0,212
113,204.0,25600,14011,,0,,,0,,0,190
