FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,94,13594,6867,,0,,,0,,0,75
64,116,15481,8634,,0,,,0,,0,99
73,140,17294,9775,,0,,,0,,0,120
59,105,15084,8144,,0,,,0,,0,79
58,104,14772,7902,,0,,,0,,0,77
65,120,15957,8918,,0,,,0,,0,91
67,128,15832,9134,,0,,,0,,0,113
58,103,14827,7905,,0,,,0,,0,77
59,106,14778,7972,,0,,,0,,0,78
58,102,14799,7760,,0,,,0,,0,75
64,117,15242,8787,,0,,,0,,0,98
71,137,16900,9648,,0,,,0,,0,105
61,110,15184,8261,,0,,,0,,0,86
61,110,15304,8353,,0,,,0,,0,92
71,137,16723,9738,,0,,,0,,0,111
61,112,14986,8340,,0,,,0,,0,98
61,109,14898,7812,,0,,,0,,0,90
61,109,14898,7812,,0,,,0,,0,85
53,94,13594,6867,,0,,,0,,0,72
58,105,14665,7755,,0,,,0,,0,80
59,106,14714,7730,,0,,,0,,0,106
59,105,15314,8103,,0,,,0,,0,80
64,118,15171,8493,,0,,,0,,0,103
53,92,13552,6497,,0,,,0,,0,66
53,94,13667,6960,,0,,,0,,0,73
67,126,16133,9166,,0,,,0,,0,114
64,115,15541,8537,,0,,,0,,0,95
67,125,16121,9059,,0,,,0,,0,100
67,128,15832,9134,,0,,,0,,0,103
70,128,16499,9049,,0,,,0,,0,98
74,143,17006,9340,,0,,,0,,0,97
59,105,15314,8103,,0,,,0,,0,85
64,119,15246,8638,,0,,,0,,0,98
61,110,15561,8470,,0,,,0,,0,86
56,98,14674,7674,,0,,,0,,0,83
65,118,15360,8341,,0,,,0,,0,102
56,98,14758,7713,,0,,,0,,0,90
70,135,17008,9932,,0,,,0,,0,101
53,94,13547,6838,,0,,,0,,0,71
61,110,14917,8139,,0,,,0,,0,87
61,107,15060,7932,,0,,,0,,0,79
64,115,15541,8537,,0,,,0,,0,93
74,143,17006,9340,,0,,,0,,0,102
59,104,15028,7911,,0,,,0,,0,98
80,159,18223,10254,,0,,,0,,0,123
73,143,17245,9634,,0,,,0,,0,111
77,152,17587,9686,,0,,,0,,0,106
59,108,15339,8182,,0,,,0,,0,81
65,117,15176,8372,,0,,,0,,0,91
62,114,15522,8819,,0,,,0,,0,102
