FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,194,25755,13597,,0,,,0,,0,176
93,194,25755,13597,,0,,,0,,0,170
93,194,25755,13597,,0,,,0,,0,178
89,185,24924,12953,,0,,,0,,0,158
96,200,26412,14054,,0,,,0,,0,168
96,204,27126,14329,,0,,,0,,0,188
91,191,25047,13027,,0,,,0,,0,220
93,196,26102,13912,,0,,,0,,0,156
74,146,19807,9383,,0,,,0,,0,147
62,121,19591,8609,,0,,,0,,0,147
96,197,26013,13800,,0,,,0,,0,170
87,180,23445,12097,,0,,,0,,0,176
91,185,24443,12645,,0,,,0,,0,188
73,143,19981,9324,,0,,,0,,0,137
93,196,26102,13912,,0,,,0,,0,154
93,194,25755,13597,,0,,,0,,0,189
71,143,20483,9519,,0,,,0,,0,148
96,197,26013,13800,,0,,,0,,0,163
96,200,26412,14054,,0,,,0,,0,186
87,180,23445,12097,,0,,,0,,0,187
90,183,24335,12424,,0,,,0,,0,199
114,236,27688,14362,,0,,,0,,0,217
101,210,27939,14764,,0,,,0,,0,199
87,180,23422,12076,,0,,,0,,0,178
89,185,24924,12953,,0,,,0,,0,153
81,164,20832,10119,,0,,,0,,0,161
86,177,23043,11779,,0,,,0,,0,165
77,156,20213,9452,,0,,,0,,0,202
86,181,23818,12301,,0,,,0,,0,153
89,183,23228,11911,,0,,,0,,0,177
76,157,21314,10110,,0,,,0,,0,139
71,143,20483,9519,,0,,,0,,0,161
84,176,23657,11847,,0,,,0,,0,154
76,151,20307,9600,,0,,,0,,0,175
