FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
59,131,15015,8578,,0,,,0,,0,130
71,173,15590,8464,,0,,,0,,0,229
63,142,16267,9378,,0,,,0,,0,222
56,122,14012,7449,,0,,,0,,0,162
55,120,13967,7488,,0,,,0,,0,127
55,117,14139,7470,,0,,,0,,0,135
74,184,15018,8082,,0,,,0,,0,230
62,139,16060,9056,,0,,,0,,0,233
59,133,14869,8486,,0,,,0,,0,230
59,130,15253,8638,,0,,,0,,0,189
55,118,14241,7607,,0,,,0,,0,128
56,120,14215,7685,,0,,,0,,0,171
55,120,14090,7517,,0,,,0,,0,183
62,139,16394,9333,,0,,,0,,0,206
59,130,15253,8638,,0,,,0,,0,152
75,189,15271,8017,,0,,,0,,0,228
63,147,15756,9086,,0,,,0,,0,244
58,127,15423,8449,,0,,,0,,0,178
56,122,14012,7449,,0,,,0,,0,165
63,144,15876,9159,,0,,,0,,0,235
56,120,14215,7685,,0,,,0,,0,140
55,117,14139,7470,,0,,,0,,0,160
56,122,14012,7449,,0,,,0,,0,145
59,130,15265,8628,,0,,,0,,0,204
67,157,15472,8768,,0,,,0,,0,243
