FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,132,16528,8324,,0,,,0,,0,81
73,146,16725,8448,,0,,,0,,0,134
72,139,16783,8460,,0,,,0,,0,88
74,144,16925,8625,,0,,,0,,0,131
74,146,16797,8563,,0,,,0,,0,144
77,149,16645,8205,,0,,,0,,0,129
72,138,16705,8311,,0,,,0,,0,101
73,142,16382,8267,,0,,,0,,0,122
65,124,16379,8060,,0,,,0,,0,209
73,142,16826,8383,,0,,,0,,0,126
71,139,16996,8674,,0,,,0,,0,125
73,142,16662,8343,,0,,,0,,0,129
72,139,16797,8527,,0,,,0,,0,99
77,149,16645,8205,,0,,,0,,0,128
73,139,16757,8367,,0,,,0,,0,117
71,138,16881,8599,,0,,,0,,0,123
70,135,16537,8210,,0,,,0,,0,107
66,125,15938,7729,,0,,,0,,0,93
66,125,15938,7729,,0,,,0,,0,116
69,132,16070,8053,,0,,,0,,0,118
71,137,17010,8580,,0,,,0,,0,126
70,134,16646,8512,,0,,,0,,0,87
68,129,16138,7929,,0,,,0,,0,84
71,137,17010,8580,,0,,,0,,0,127
71,138,16881,8599,,0,,,0,,0,127
69,132,16070,8053,,0,,,0,,0,99
73,140,16950,8558,,0,,,0,,0,116
77,152,16926,8440,,0,,,0,,0,140
73,139,16959,8458,,0,,,0,,0,115
71,138,16881,8599,,0,,,0,,0,125
73,140,16549,8409,,0,,,0,,0,102
71,139,16996,8674,,0,,,0,,0,127
73,142,16662,8343,,0,,,0,,0,128
