FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
94,165,9330,4141,,0,,,0,,0,176
102,185,9944,4486,,0,,,0,,0,188
93,163,9221,4169,,0,,,0,,0,153
77,128,7907,3289,,0,,,0,,0,137
93,165,9779,4394,,0,,,0,,0,158
81,140,8474,3749,,0,,,0,,0,202
99,176,10034,4643,,0,,,0,,0,154
98,174,9459,4247,,0,,,0,,0,220
95,166,9314,4182,,0,,,0,,0,199
100,179,9881,4623,,0,,,0,,0,186
109,193,9613,4402,,0,,,0,,0,199
120,214,9422,4083,,0,,,0,,0,217
99,176,9847,4515,,0,,,0,,0,177
80,135,8324,3508,,0,,,0,,0,175
76,127,8019,3326,,0,,,0,,0,148
99,176,9847,4515,,0,,,0,,0,170
90,158,8874,3959,,0,,,0,,0,165
99,176,10034,4643,,0,,,0,,0,156
94,165,8774,4035,,0,,,0,,0,178
89,156,9239,4179,,0,,,0,,0,154
93,165,9779,4394,,0,,,0,,0,153
99,176,9847,4515,,0,,,0,,0,189
94,165,9330,4141,,0,,,0,,0,187
100,179,9881,4623,,0,,,0,,0,168
76,127,8019,3326,,0,,,0,,0,161
93,163,9128,4006,,0,,,0,,0,178
87,148,8545,3706,,0,,,0,,0,161
78,130,8049,3341,,0,,,0,,0,147
66,109,7350,2887,,0,,,0,,0,147
95,168,9300,4245,,0,,,0,,0,188
98,176,9799,4558,,0,,,0,,0,170
98,176,9799,4558,,0,,,0,,0,163
99,176,9847,4515,,0,,,0,,0,178
80,138,8612,3726,,0,,,0,,0,140
