FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,183,19818,9764,,0,,,0,,0,199
80,157,18806,9289,,0,,,0,,0,153
68,126,17430,8186,,0,,,0,,0,148
70,134,17237,8138,,0,,,0,,0,202
67,125,17499,8226,,0,,,0,,0,148
76,151,18803,9313,,0,,,0,,0,154
82,158,18195,8693,,0,,,0,,0,199
81,158,18607,8864,,0,,,0,,0,178
58,106,15973,6962,,0,,,0,,0,147
67,125,17499,8226,,0,,,0,,0,161
74,142,17692,8417,,0,,,0,,0,161
88,177,20975,10256,,0,,,0,,0,188
70,133,17751,8257,,0,,,0,,0,175
81,164,19212,9505,,0,,,0,,0,163
84,169,20319,9951,,0,,,0,,0,186
99,201,18791,8922,,0,,,0,,0,218
78,152,18176,8836,,0,,,0,,0,165
81,162,19153,9513,,0,,,0,,0,188
83,165,18894,9196,,0,,,0,,0,220
81,164,19465,9631,,0,,,0,,0,154
80,159,18910,9211,,0,,,0,,0,187
80,157,18806,9289,,0,,,0,,0,158
81,164,19465,9631,,0,,,0,,0,156
81,164,19211,9484,,0,,,0,,0,178
81,164,19211,9484,,0,,,0,,0,170
78,154,18863,9285,,0,,,0,,0,153
81,164,19212,9505,,0,,,0,,0,170
67,124,17660,8170,,0,,,0,,0,137
81,164,19211,9484,,0,,,0,,0,189
78,154,17948,8708,,0,,,0,,0,178
70,135,18044,8889,,0,,,0,,0,140
80,159,18910,9211,,0,,,0,,0,176
81,164,19211,9484,,0,,,0,,0,177
84,169,20319,9951,,0,,,0,,0,168
